day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,10776,48072,16,0.0008729267988527247,0.7241379310344828,0.0017437515569210327,0.45362687742588736
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,18494,30121,8,0.001293103448275862,0.8297872340425532,0.0025821829377296653,0.6051024003186127
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,75,29545,78885,23,0.0009498480243161094,0.7653061224489796,0.0018973411925421843,0.5188930317123621
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,73,30201,83605,19,0.0008723917875666245,0.7934782608695652,0.0017428673749552348,0.5294254562875496
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,75,46367,93170,10,0.0008043326719931363,0.8823529411764706,0.001607200257152041,0.6073223673754673
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,54,24555,72936,7,0.0007398273736128237,0.8852459016393442,0.0014784191865956663,0.5685576524844412
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,37123,55303,8,0.0007949843713299727,0.8461538461538461,0.001588476326287478,0.623902448362016
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,22671,39530,2,0.0006572959854383659,0.9285714285714286,0.0013136620856911882,0.6465255496581359
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,35,12386,30722,8,0.0011379523360535812,0.813953488372093,0.0022727272727272726,0.550639173433518
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,36186,76760,10,0.0005468607588344054,0.8076923076923077,0.0010929814973846515,0.5640377498300754
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,36968,66576,6,0.00048042277203939464,0.8421052631578947,0.0009602976922846082,0.5995661137700932
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,66169,80007,19,0.00041229385307346326,0.6346153846153846,0.0008240523398092194,0.5436410165196013
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,53,21372,33331,12,0.0015875868679606998,0.8153846153846154,0.003169003557654938,0.6030380839751441
