test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1532,2754921,157925,414,0.00960760581222524,0.7872559095580678,0.018983538100283144,0.8665195872237289
1,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1365,2686113,226733,581,0.0059842699190698736,0.7014388489208633,0.011867294952270001,0.8117999278581396
2,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1516,2773621,139225,430,0.0107715591050227,0.7790339157245632,0.021249307925739556,0.865618509403283
3,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1719,2390365,522481,227,0.003279282716520412,0.8833504624871531,0.006534307967750396,0.8519895767324901
4,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1595,2667074,245772,351,0.006447909381607086,0.8196300102774923,0.01279516110271025,0.8676273989281877
5,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1547,2517202,395644,399,0.003894851595328192,0.7949640287769785,0.007751724345274931,0.8295683656751689
6,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1709,2586696,326150,237,0.005212606638829497,0.8782117163412128,0.010363699761980564,0.8831210927556137
7,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1618,2511095,401751,328,0.004011215537138451,0.8314491264131552,0.007983913746098713,0.8467626270108433
0,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1539,2753667,159179,407,0.009575778693114647,0.7908530318602262,0.018922441351497565,0.8681028949765852
1,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1584,2591604,321242,362,0.004906667988328077,0.8139773895169579,0.009754535489512642,0.8518464043661959
2,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1505,2774393,138453,441,0.010753225967790337,0.7733812949640287,0.021211523283346488,0.8629247154691309
3,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1629,2533752,379094,317,0.004278701313028107,0.8371017471736896,0.008513885368294793,0.8534780891004696
4,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1694,2622762,290084,252,0.005805783849364928,0.8705035971223022,0.011534637959444921,0.8854578856663395
5,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1541,2482740,430106,405,0.003570046820665961,0.7918807810894142,0.007108048331038555,0.822111221409092
6,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1760,2591047,321799,186,0.0054395025327683665,0.9044193216855088,0.010813965991305817,0.8969717594912926
7,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1418,2609168,303678,528,0.004647717439756667,0.7286742034943474,0.00923652138795344,0.8122097321574323
0,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1515,2763750,149096,431,0.010059026233143661,0.7785200411099692,0.019861428842989835,0.863667181112048
1,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1585,2600449,312397,361,0.00504806007987719,0.8144912641315519,0.010033931781924993,0.8536216162407032
2,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1676,2704506,208340,270,0.007980344354715832,0.8612538540596094,0.01581415536747153,0.8948646519215429
3,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1537,2612001,300845,409,0.005082974515678843,0.789825282631038,0.010100943718619382,0.8432715658861967
4,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1770,2561731,351115,176,0.005015798347903708,0.9095580678314491,0.009976580400246878,0.8945089406804487
5,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1544,2490835,422011,402,0.0036453353165468473,0.7934224049331963,0.007257327244824336,0.8242715678274858
6,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1664,2625691,287155,282,0.005761393814118877,0.8550873586844809,0.011445669183017213,0.8782525393368986
7,False,2,2017,8,2017,12,5,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1522,2513483,399363,424,0.0037966000224503287,0.7821171634121274,0.007556518738627365,0.8225065538954619
