day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,25,175045,42599,57,0.000586524024024024,0.3048780487804878,0.0011707956727391934,0.5545750814375321
2,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,39,137181,32036,56,0.001215900233826968,0.4105263157894737,0.0024246192104445136,0.6106036378701529
3,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,131635,29201,67,0.0007528316736816891,0.24719101123595505,0.0015010917030567688,0.5328166998779691
4,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,60285,24044,17,0.0007895939824627021,0.5277777777777778,0.0015768289140628243,0.6213282039525088
5,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,72596,27855,20,0.0008608630151727107,0.5454545454545454,0.0017190130000358126,0.6340775828287151
6,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,132187,31808,70,0.0007539582809751194,0.2553191489361702,0.0015034767900770532,0.5306810080483771
7,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,200080,76759,47,0.0003125691884922444,0.3380281690140845,0.0006245608556483723,0.5303793545737597
8,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,37,103640,31133,26,0.0011870388193776066,0.5873015873015873,0.0023692888931578777,0.6781491724061823
9,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,125741,59867,85,0.0005175464957093726,0.2672413793103448,0.0010330922784683573,0.4723480074431987
10,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,143144,58009,61,0.0002757432141318397,0.2077922077922078,0.0005507555677945681,0.4597048663803821
11,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,82,78829,44008,28,0.0018598321614878657,0.7454545454545455,0.0037104072398190047,0.6935955778796292
12,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,41722,19006,36,0.001366120218579235,0.41935483870967744,0.0027233685974651723,0.5531927664764301
13,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,64,174634,61733,128,0.001035648979723935,0.3333333333333333,0.002064882479149527,0.5360794865611528
14,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,186,194276,73272,41,0.0025320591358327206,0.8193832599118943,0.005048517337314243,0.7727591916645005
15,2,30,2017-02-13 00:00:00,2017-03-14 23:59:59,30,2017-03-15 00:00:00,2017-04-13 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,197690,63952,41,0.00014071074561060646,0.18,0.00028120166846323287,0.4677872054180904
