day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,103350,42042,28,0.0011404133998574484,0.631578947368421,0.002276715837404544,0.6712079286198328
2,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,124344,79969,69,0.0005374193870919362,0.38392857142857145,0.0010733363286905297,0.49626210327851317
3,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,92536,51944,34,0.0006925740669488264,0.5142857142857142,0.00138328530259366,0.5773809523809523
4,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,61,119486,41769,28,0.0014582835285680135,0.6853932584269663,0.002910374770390515,0.7131843660278455
5,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,90938,51038,17,0.0005287378830901792,0.6136363636363636,0.001056565379874386,0.6270765353427212
6,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,56590,43107,22,0.0006027867294183108,0.5416666666666666,0.0012042333433686112,0.5546432774640493
7,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,43920,25515,21,0.0013698630136986301,0.625,0.0027337342810278835,0.6287670123136746
8,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,80596,28609,51,0.0015356158168429136,0.4631578947368421,0.0030610825100876584,0.6005913552252042
9,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,95679,66029,39,0.0007869130309771341,0.5714285714285714,0.0015716617300368736,0.5815530815685415
10,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,135055,91111,32,0.00043883226733661726,0.5555555555555556,0.0008769718163182531,0.5763527183081847
11,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,47,130235,71278,23,0.0006589554854539082,0.6714285714285714,0.0013166188108410953,0.6588572094958779
12,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,103510,52959,22,0.0005284315020665446,0.56,0.001055866659124762,0.6107683950175434
13,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,42171,25297,35,0.0007899830153651696,0.36363636363636365,0.0015765410688948448,0.4943441200407467
14,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,317,29061,18002,10,0.0173044380151755,0.9694189602446484,0.034001930708999255,0.7934552039393354
15,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,100375,47997,60,0.0008534909863025105,0.40594059405940597,0.0017034005691850683,0.5412248194463314
16,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,88667,46759,40,0.0006198170471060955,0.42028985507246375,0.0012378086518556458,0.5375082108053235
17,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,89157,46835,26,0.001151656038729766,0.675,0.0022993889586748707,0.6653023707276898
18,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,118664,72053,42,0.0002497537150865119,0.3,0.0004990919299607657,0.4610996922141183
19,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,107438,48827,52,0.0008389948432512074,0.44086021505376344,0.0016748023937419578,0.5641987057414531
20,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,11,64243,41495,25,0.0002650219245410302,0.3055555555555556,0.0005295845168744885,0.4565616586909783
21,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,50164,24743,39,0.0010093669250645994,0.390625,0.0020135309278350513,0.5301543705861935
22,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,126681,61781,12,0.0005338596434464684,0.7333333333333333,0.0010669425629253626,0.7027582925647258
23,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,144746,77531,42,0.0006831305423798721,0.5578947368421052,0.0013645901723760604,0.6045456084548843
24,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,127,158597,62876,121,0.002015777026490802,0.5120967741935484,0.0040157467866120695,0.6140988040776252
25,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,126393,54460,37,0.0003671071953010279,0.3508771929824561,0.0007334470176210646,0.5248743260616526
26,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,61,103745,59656,42,0.0010214846693571344,0.5922330097087378,0.0020394516883985286,0.6135717223866973
27,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,88989,27232,16,0.001320228839665542,0.6923076923076923,0.0026354319180087846,0.7289977383936307
28,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,101357,38530,28,0.001270121050312346,0.6363636363636364,0.002535182119205298,0.6804635169815636
29,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,124977,85736,61,0.00038475439844232764,0.35106382978723405,0.0007686663638587052,0.4720893176167522
