day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,41213,5742,13,0.011193387291200275,0.8333333333333334,0.022090059473237042,0.8555230184928833
2,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,15,54383,9192,9,0.0016291951775822744,0.625,0.0032499187520311995,0.7402074321667322
3,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,75,262009,21626,25,0.0034560619326298326,0.75,0.0068804183294344295,0.8368770603063796
4,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,70,241941,24773,28,0.002817695125387433,0.7142857142857143,0.005613247263541958,0.8107017254437338
5,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,89,278282,21066,22,0.004207043252186245,0.8018018018018018,0.00837016834383523,0.865714428968568
6,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,106,167221,18015,20,0.005849566800949175,0.8412698412698413,0.011618348221625472,0.8720077639267214
7,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,169313,12220,17,0.0021231422505307855,0.6046511627906976,0.0042314264789649276,0.7686677891482091
8,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,45657,5769,10,0.004830084526479214,0.7368421052631579,0.00959725792630677,0.8123307481163532
9,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,83013,6361,14,0.00407076874902145,0.65,0.008090866656293761,0.7894135878443395
10,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,72596,13764,22,0.003114362280002897,0.6615384615384615,0.006199538638985006,0.7510795596251826
11,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,97,143272,20557,18,0.004696426842258158,0.8434782608695652,0.009340844527902162,0.8589999328568202
12,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,144030,21369,21,0.0014952572309705153,0.6037735849056604,0.0029831266896616013,0.7372884575173105
13,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,199631,18018,15,0.0017175466784863428,0.6739130434782609,0.0034263608731693843,0.7955641882112943
14,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,24,188558,17887,33,0.0013399586846072247,0.42105263157894735,0.002671415850400713,0.6672048500237734
15,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,59338,9498,12,0.004611192622091804,0.7857142857142857,0.00916857678683059,0.8238670795181923
16,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,56911,6701,4,0.003272348653874758,0.8461538461538461,0.006519484368054527,0.870406043368692
17,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,95,130617,18321,27,0.005158557775847089,0.7786885245901639,0.010249217822850362,0.8278388036478597
18,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,111,150509,22990,17,0.0048049867971083505,0.8671875,0.009557019243187395,0.8673397658271804
19,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,58,174204,19821,27,0.002917651793349766,0.6823529411764706,0.005810458825886595,0.7900980013188112
20,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,170568,24727,16,0.002702266677421957,0.8072289156626506,0.005386501587812035,0.8403076655427363
21,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,147388,17368,21,0.0036714089031665903,0.7529411764705882,0.007307187303762059,0.8237623408877013
22,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,60533,8412,9,0.0037896731406916154,0.7804878048780488,0.0075427224513847976,0.8292387534071874
23,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,24497,6250,10,0.0030307864093156805,0.6551724137931034,0.006033661479834869,0.72595027493571
24,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,27,121778,16161,16,0.0016679021497405485,0.627906976744186,0.0033269669151623433,0.7553732463810681
25,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,161782,15454,27,0.0034178113110208295,0.6625,0.006800538910630654,0.7876527624184703
26,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,109648,18317,19,0.0028308563340410475,0.7323943661971831,0.005639913232104121,0.7946268318306666
27,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,103375,18677,21,0.002297008547008547,0.671875,0.004578364565587734,0.7594250299052863
28,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,78,140665,29305,22,0.002654596195078787,0.78,0.005291184750534206,0.8037936106371713
29,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,58041,8557,12,0.002680652680652681,0.6571428571428571,0.0053395240858966925,0.764327757590318
30,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,47240,7180,7,0.004298987657745112,0.8157894736842105,0.008552903848806732,0.8419263428693011
all,2,30,2017-04-20 00:00:00,2017-05-19 23:59:59,30,2017-05-20 00:00:00,2017-06-18 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1546,3808213,464098,534,0.003320132977124155,0.7432692307692308,0.006610736246162267,0.8173199833271645
