test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1720,2703027,209819,226,0.00813088839410227,0.8838643371017472,0.016113544277115487,0.9059160180231766
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1849,2448544,464302,97,0.003966525868227248,0.9501541623843782,0.007900071993625253,0.8953780514460233
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1666,2735748,177098,280,0.009319549797498378,0.8561151079136691,0.01843838193791157,0.8976580752339636
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1765,2653546,259300,181,0.006760768391013732,0.906988694758479,0.013421491876765612,0.9089846135999735
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1727,2695803,217043,219,0.007894135393335467,0.8874614594039054,0.01564906939234129,0.9064745548132013
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1686,2727609,185237,260,0.009019756798253826,0.8663926002055499,0.017853644589636203,0.9013997341325864
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1829,2521521,391325,117,0.004652121051801584,0.9398766700924974,0.009258415590989623,0.902766057486776
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1735,2705097,207749,211,0.008282255446716694,0.8915724563206577,0.01641205126992385,0.9101254002277845
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1717,2718559,194287,229,0.008760025305606009,0.8823227132579651,0.01734781510482445,0.9078113271389235
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1757,2656383,256463,189,0.006804275424057006,0.9028776978417267,0.013506761067933548,0.9074160959157268
