day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,21,37959,974,2,0.021105527638190954,0.9130434782608695,0.041257367387033395,0.9440130703918325
2,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,133094,5940,23,0.011976047904191617,0.7578947368421053,0.02357949893564762,0.857585687105691
3,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,153127,6355,12,0.010432886951105575,0.8481012658227848,0.02061221350561452,0.9041267543545647
4,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,137788,2780,16,0.014883061658398299,0.7241379310344828,0.029166666666666667,0.8521805129533576
5,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,151409,3385,14,0.013694638694638694,0.7704918032786885,0.02691096478671629,0.8743120153130008
6,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,143478,6360,11,0.008882655446470314,0.8382352941176471,0.01757902852737086,0.8978947263044088
7,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2,136803,523,13,0.0038095238095238095,0.13333333333333333,0.007407407407407407,0.5647624387710023
8,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,85918,2950,0,0.01633877959319773,1.0,0.032152230971128605,0.9834023495521448
9,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,144446,5932,13,0.010343677010343676,0.8266666666666667,0.020431702092601745,0.8936097035470614
10,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,133601,7140,16,0.011354195513708113,0.8367346938775511,0.02240437158469945,0.8930016041914595
11,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,145270,8705,22,0.009331967679526574,0.7884615384615384,0.018445619165448207,0.8659631933255898
12,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,166462,13275,17,0.003976590636254502,0.7571428571428571,0.007911628601283773,0.8416424712615814
13,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,150633,4009,14,0.012561576354679803,0.7846153846153846,0.024727272727272726,0.8793454957504827
14,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,15,39868,1142,18,0.01296456352636128,0.45454545454545453,0.025210084033613446,0.7133492939637782
15,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,40,52564,1584,7,0.024630541871921183,0.851063829787234,0.0478755236385398,0.910905335887929
16,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,156618,5235,7,0.010584010584010584,0.8888888888888888,0.020918939110945087,0.9282723623699695
17,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,209210,5820,19,0.010540632437946278,0.7654320987654321,0.02079490189501929,0.8691830539867247
18,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,42,118283,4517,9,0.009212546611098925,0.8235294117647058,0.01822125813449024,0.893373012071278
19,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,25,125495,2291,16,0.01079447322970639,0.6097560975609756,0.021213406873143825,0.7959138429989469
20,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,95920,3193,11,0.020552147239263803,0.8589743589743589,0.040143798681845415,0.913379302619362
21,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,56136,1048,6,0.042922374429223746,0.8867924528301887,0.08188153310104529,0.9342328240647866
22,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,64603,4106,3,0.021448999046711152,0.967741935483871,0.04196782466775472,0.9539913304309573
23,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,93663,4087,7,0.013278609367455336,0.8870967741935484,0.026165556612749764,0.9226430162527844
24,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,108,171083,24614,36,0.00436857859396489,0.75,0.008686559961393068,0.8121119639033813
25,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,161,184630,14764,8,0.010787269681742043,0.9526627218934911,0.02133297999204982,0.9393091837498388
26,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,178781,8574,22,0.006258692628650904,0.7105263157894737,0.012408088235294119,0.8323814627171329
27,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,176734,5013,12,0.007326732673267326,0.7551020408163265,0.014512649539125318,0.8637598711732377
28,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,98,43745,2526,7,0.037347560975609755,0.9333333333333333,0.07182117991938439,0.9393709522883303
29,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,44558,3417,12,0.007551553877432472,0.6842105263157895,0.014938236139040505,0.8064929650859822
30,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,16,134251,3385,9,0.004704498676859747,0.64,0.009340338587273789,0.8077030718707315
all,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1686,3666130,163644,382,0.010197786245690437,0.8152804642166345,0.020143609840021982,0.8862755249480514
