test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,665,2767504,145342,1281,0.00455457615045854,0.34172661870503596,0.008989341209708488,0.6459148568768294
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,559,2908202,4644,1387,0.10743801652892562,0.28725590955806785,0.15638550846272206,0.6428307962612132
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,673,2765005,147841,1273,0.004531559314273402,0.3458376156217883,0.00894589924232354,0.647541393419608
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,719,2767525,145321,1227,0.004923308682552726,0.3694758478931141,0.009717135404700443,0.6597930761928481
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1234,2749685,163161,712,0.007506311019191581,0.6341212744090442,0.014836991481354565,0.7890534923022513
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,741,2769599,143247,1205,0.0051462621885157095,0.3807810894141829,0.01015527567256431,0.6658017061622457
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,764,2764711,148135,1182,0.0051309948354253555,0.3926002055498458,0.010129603235108888,0.6708722222759196
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1652,2678806,234040,294,0.007009147531524193,0.8489208633093526,0.013903500281941442,0.8842866634568382
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1519,2654894,257952,427,0.005854218775894031,0.7805755395683454,0.011621279411820963,0.8460094248253248
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1745,2630196,282650,201,0.006135832205207546,0.8967112024665982,0.012188265040633372,0.8998377599193402
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1643,2697504,215342,303,0.007571951978247345,0.8442959917780062,0.015009295166056886,0.8851838034806163
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1623,2689984,222862,323,0.00722988172929149,0.8340184994861254,0.014335492931621554,0.8787542235590488
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1558,2717000,195846,388,0.007892443922108975,0.8006166495375129,0.01563080010032606,0.8666906875850536
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1749,2660677,252169,197,0.006888050472987343,0.8987667009249743,0.013671325391614295,0.9060976772755078
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1669,2645347,267499,277,0.006200588480057064,0.8576567317574512,0.012312163886778256,0.8829112456464854
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1674,2686212,226634,272,0.007332200360915956,0.8602261048304214,0.014540464009311456,0.891210549502252
