day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,53,183844,28964,69,0.0018265154909191165,0.4344262295081967,0.003637736367068191,0.6491611618199982
2,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,88,187110,49264,41,0.0017831090938563786,0.6821705426356589,0.00355692083830157,0.7368775327340596
3,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,189172,32927,35,0.0007283542229370885,0.4067796610169492,0.0014541048167222054,0.6292629771682975
4,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,164718,28721,70,0.0009044422026646258,0.2708333333333333,0.0018028637797732553,0.5611787932285285
5,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,7,110504,15609,19,0.0004482581967213115,0.2692307692307692,0.0008950262114819079,0.5727304084432215
6,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,146815,26216,70,0.0015995125295148146,0.375,0.0031854379977246873,0.6117447885061058
7,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,152226,34495,63,0.0014184807781380268,0.4375,0.002827793167128347,0.6263795649659117
8,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,210382,32018,43,0.001434630738522954,0.5168539325842697,0.00286131931701552,0.6923832369191976
9,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,77,211316,41631,49,0.0018461686007480579,0.6111111111111112,0.0036812162355978387,0.7232636129746987
10,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,225386,28484,227,0.0017173097816563278,0.17753623188405798,0.0034017147419209276,0.5326685374175875
11,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,247335,41562,18,0.0008894444577994663,0.6727272727272727,0.0017765400681807268,0.7644314252295644
12,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,113748,19681,31,0.0013700020296326366,0.46551724137931033,0.002731963978549024,0.65900778691289
13,2,30,2017-01-22 00:00:00,2017-02-20 23:59:59,30,2017-02-21 00:00:00,2017-03-22 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,135250,29594,12,0.0004728451769791948,0.5384615384615384,0.000944860633056624,0.6794671138960284
