day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,118855,32519,29,0.0005224981558888615,0.3695652173913043,0.001043520962494629,0.5773698429630957
2,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,78922,10985,20,0.0023612750885478157,0.5652173913043478,0.00470290313828344,0.7215177906058482
3,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,76198,9378,16,0.001171583768239429,0.4074074074074074,0.002336448598130841,0.6489103036850069
4,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,124981,17844,39,0.0011754827875734676,0.35,0.002343096234309623,0.6125319446875548
5,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,126253,29878,23,0.0004014720642355303,0.34285714285714286,0.0008020050125313284,0.5757460996580711
6,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,130017,42181,25,0.0006396891584533737,0.5192307692307693,0.0012778040700425935,0.6371371909081406
7,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,181955,50602,62,0.0006714590409984991,0.3541666666666667,0.0013403768824410628,0.5682885002386512
8,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,201094,36305,55,0.0004680359011067673,0.2361111111111111,0.0009342199263614881,0.5415914592451246
9,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,7,42869,14344,12,0.00048777088704619886,0.3684210526315789,0.0009742519137091162,0.558854400959664
10,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,9,46443,6428,14,0.0013981668479105174,0.391304347826087,0.0027863777089783283,0.6348627052061909
11,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,108793,21167,37,0.0009911270530488956,0.3620689655172414,0.001976842699802316,0.5995978868829666
12,2,30,2017-07-12 00:00:00,2017-08-10 23:59:59,30,2017-08-11 00:00:00,2017-09-09 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,133653,27063,30,0.0015863646425145724,0.589041095890411,0.0031642076603259866,0.7103254460262927
