day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,82513,29429,31,0.0009505380724445802,0.4745762711864407,0.0018972760536658082,0.605840600262424
2,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,77734,18802,47,0.0014339582558818844,0.36486486486486486,0.00285668941437867,0.5850490728567301
3,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,53424,18191,26,0.0015916575192096597,0.5272727272727272,0.0031737346101231192,0.6366308480320908
4,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,38,145102,43009,60,0.0008827560573326829,0.3877551020408163,0.001761501912156681,0.5795594090723031
5,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,56,77476,32508,42,0.0017196904557179708,0.5714285714285714,0.0034290612944706386,0.6379291533313937
6,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,140,64929,32573,71,0.004279644178155473,0.6635071090047393,0.008504434455108734,0.6647159552736359
7,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,46,116474,26454,40,0.0017358490566037736,0.5348837209302325,0.0034604679154442188,0.6748987618420333
8,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,19,83385,37905,24,0.000501002004008016,0.4418604651162791,0.0010008691758632497,0.5646725031492846
9,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,8,40936,14591,17,0.0005479827385437359,0.32,0.0010940919037199124,0.5286134673222037
10,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,72066,15327,26,0.0019535065442469234,0.5357142857142857,0.0038928177512489452,0.6801670532618663
11,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,76655,21406,30,0.0020047554664553127,0.589041095890411,0.0039959111606728,0.6853742002636602
12,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,110427,51365,54,0.0005642682025139121,0.3493975903614458,0.0011267167861374982,0.5159610331158494
