day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,121166,16773,10,0.0019635844341306676,0.7674418604651163,0.003917146418185055,0.8229223163525098
2,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,151746,25490,18,0.0024264245460237947,0.775,0.004837702871410736,0.8155902299758513
3,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,92496,35469,12,0.0016606620130601216,0.8309859154929577,0.003314699851119413,0.7769042811552235
4,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,99299,22753,19,0.001973857355908413,0.703125,0.003936663459014959,0.7583522289679808
5,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,88,132236,37734,12,0.002326688170905822,0.88,0.00464110542692896,0.8289980584809084
6,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,29,58124,8474,6,0.0034105609784781843,0.8285714285714286,0.006793159990630125,0.850665185140695
7,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,47595,6825,2,0.005247048535198951,0.9473684210526315,0.010436295115234093,0.9109774850577381
8,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,103922,29679,23,0.0012787293468385099,0.6229508196721312,0.002552219759554033,0.7004021394264129
9,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,160272,28525,16,0.002343312814773363,0.8072289156626506,0.004673060156931124,0.828070354905961
10,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,58,126143,26058,21,0.002220860775003829,0.7341772151898734,0.004428326016415346,0.7814847022329482
11,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,122357,24967,8,0.002237941094193342,0.875,0.004464463666440786,0.8527649941625262
12,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,137286,18513,24,0.0036596523330283625,0.7391304347826086,0.007283243185347829,0.8101521274484934
13,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,80,48722,13898,1,0.005723279439118615,0.9876543209876543,0.011380610285226545,0.8828562246905695
14,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,74,68400,14391,1,0.005115796750777739,0.9866666666666667,0.010178817056396148,0.9064217125049825
