day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,60,100063,43053,47,0.0013916916011411872,0.5607476635514018,0.0027764923646459976,0.6299608800442383
2,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,58111,33041,40,0.0006956206145656907,0.36507936507936506,0.0013885954055604189,0.5012984590887435
3,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,46532,27351,35,0.0012050832602979841,0.4852941176470588,0.0024041964155617074,0.5575503518679374
4,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,72707,19666,43,0.0013710455491799116,0.38571428571428573,0.0027323786874462372,0.5864082887547536
5,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,67540,37821,29,0.0006077581650988268,0.4423076923076923,0.0012138484272746464,0.5416709255285673
6,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,106812,54148,53,0.0008672386751545346,0.47,0.0017312828068882955,0.5667967196819086
7,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,69818,36182,65,0.0013248688931824454,0.4247787610619469,0.0026414990507112788,0.5417195692102188
8,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,99000,40780,38,0.000686139972554401,0.42424242424242425,0.0013700640994275088,0.5662491274166763
9,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,35,80949,34997,48,0.0009990865494405115,0.42168674698795183,0.00199345009255304,0.5599239799832036
10,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,44472,15754,24,0.0009512334326843807,0.38461538461538464,0.0018977732793522266,0.561517003900692
11,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,9,54437,22889,31,0.0003930474277229452,0.225,0.0007847240387130525,0.46449674107027394
12,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,82013,35526,39,0.000703215099434615,0.390625,0.0014039028499227854,0.544188192323399
13,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,106178,37341,54,0.0010700623311307885,0.425531914893617,0.0021347565043362245,0.5826751680739728
