day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,128105,42975,69,0.0005349086004000186,0.25,0.0010675330703179393,0.4994008650923545
2,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,186287,25047,57,0.0004389815627743635,0.16176470588235295,0.0008755870413117886,0.5216230761565607
3,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,102107,29575,53,0.0003380091262464086,0.15873015873015872,0.0006745817593092283,0.467068030413818
4,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,116611,42394,94,0.0004479758564591045,0.168141592920354,0.0008935709918638009,0.45076052319832993
5,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,56525,16102,58,0.0010546559960295304,0.22666666666666666,0.002099543040632333,0.5024792432566401
6,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,46628,8877,33,0.0011252391133115788,0.23255813953488372,0.0022396416573348264,0.5363133009177886
7,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,110233,20557,38,0.0014572302909603148,0.4411764705882353,0.002904865649963689,0.6420004227702244
8,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,119104,27069,78,0.0005169294391315585,0.15217391304347827,0.001030358785648574,0.48349461730724674
9,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,160346,30979,46,0.0009030218982810333,0.3783783783783784,0.0018017438306360798,0.6082300881830478
10,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,112662,35750,30,0.00011187559433909493,0.11764705882352941,0.00022353861629596515,0.43838178615650236
11,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,139025,33340,125,8.997390756680563e-05,0.0234375,0.00017925965761405395,0.41500538011632293
12,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,43199,11927,16,0.0003352610845696086,0.2,0.0006694000502050037,0.49182055654319196
13,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,43503,7600,14,0.0003945810864132579,0.17647058823529413,0.0007874015748031495,0.513875667481246
14,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,106574,29415,98,0.0007473587661786188,0.18333333333333332,0.0014886490509862299,0.4835145367149794
15,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,107293,39236,60,0.00028027619945473537,0.15492957746478872,0.000559540159723282,0.4435800287190182
16,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,99360,31133,50,0.0011229466119096509,0.4117647058823529,0.0022397849806418584,0.586592429343742
17,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,145558,42915,58,0.0003959750302804435,0.22666666666666666,0.0007905689771432557,0.4994841347743885
18,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,120442,25270,69,0.0006722822003400957,0.19767441860465115,0.0013400070941552043,0.512125064798098
19,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,57778,9930,34,0.0012070006035003018,0.2608695652173913,0.002402883460152182,0.5571051908322437
20,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,70052,21637,36,0.0009696186166774402,0.3684210526315789,0.0019341469030623995,0.566219273275621
21,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,113795,30672,64,0.0006516356053694774,0.23809523809523808,0.0012997140629061607,0.5128918879810087
22,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,155698,35511,74,0.0007878668505022651,0.27450980392156865,0.0015712241519598217,0.5443957792207459
23,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,128229,43087,26,0.0004175849669411901,0.4090909090909091,0.0008343182924285616,0.5787924600790884
24,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,156556,51674,47,0.0005802259012842333,0.38961038961038963,0.0011587261736930533,0.5707260515501402
25,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,125669,23400,58,0.0009392878490308257,0.275,0.0018721810909709815,0.5590128564624436
