day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,57517,10114,7,0.0043315613309706635,0.8627450980392157,0.008619845234596924,0.8565991462900904
2,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,78603,3646,8,0.01031487513572204,0.8260869565217391,0.02037533512064343,0.8908790750462409
3,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,109795,6970,4,0.00881683731513083,0.9393939393939394,0.017469709777402084,0.9398506972694444
4,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,21,123080,1996,16,0.010411502231036193,0.5675675675675675,0.020447906523855894,0.7758046351061798
5,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,109,158635,6868,7,0.015622760498781712,0.9396551724137931,0.030734526998449172,0.9490787176063274
6,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,130,173328,3749,5,0.03351379221448827,0.9629629629629629,0.06477329347284505,0.9708956911190967
7,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,174328,4494,6,0.015553121577217962,0.922077922077922,0.030590262817750968,0.9484733930439716
8,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,50568,2336,1,0.020955574182732608,0.9803921568627451,0.04103405826836274,0.9681183527395534
9,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,44,61471,1463,1,0.029197080291970802,0.9777777777777777,0.056701030927835044,0.9772656009999894
10,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,134948,11813,4,0.007394336610368877,0.9565217391304348,0.014675227215875927,0.9380151639622302
