day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,157696,14502,16,0.0024762690879075525,0.6923076923076923,0.004934886908841672,0.8040453431514883
2,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,210839,21718,20,0.00348719831146187,0.7916666666666666,0.006943809958885336,0.8491394045330821
3,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,223633,13766,30,0.003041714947856315,0.5833333333333334,0.006051873198847263,0.7626732842177095
4,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,7,51368,5845,12,0.0011961722488038277,0.3684210526315789,0.002384602282405042,0.6331294783022262
5,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,48455,4416,7,0.0036101083032490976,0.6956521739130435,0.007182940516273849,0.8060640624062012
6,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,118447,11513,3,0.004754495159059474,0.9482758620689655,0.009461551694477894,0.92984353275809
7,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,48,147261,13455,25,0.003554765607642746,0.6575342465753424,0.007071302298173246,0.7869075697895752
8,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,147640,12070,32,0.0047823218997361475,0.6444444444444445,0.00949418890162056,0.7844349828508617
9,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,37,176363,12251,16,0.0030110677083333335,0.6981132075471698,0.00599627258731059,0.816580223441266
10,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,65,72437,21795,16,0.0029734675205855443,0.8024691358024691,0.005924980629871017,0.7855891395966247
11,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,8,34772,5223,9,0.0015293442936341044,0.47058823529411764,0.003048780487804878,0.6699984556893142
12,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,15,32771,3107,7,0.004804612427930814,0.6818181818181818,0.009541984732824428,0.7976095758859568
13,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,26,170445,10983,26,0.0023617040603142883,0.5,0.004701202422927402,0.7197317944308487
14,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,237588,19068,39,0.004645821370778305,0.6953125,0.0092299714804252,0.8105092516831869
15,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,67,178643,17212,12,0.003877539209444991,0.8481012658227848,0.0077197833851826245,0.8801099625174786
16,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,86,93069,12938,28,0.006603194103194103,0.7543859649122807,0.013091794793728117,0.8161687104741014
