day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,21,52531,3565,9,0.005856107083100948,0.7,0.011615044247787611,0.8182241158014831
2,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,31,108937,6723,15,0.0045898726680485636,0.6739130434782609,0.009117647058823529,0.8078928869474997
3,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,67,160636,10444,25,0.00637427456949862,0.7282608695652174,0.012637932660567763,0.8336067031950473
4,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,203267,8067,25,0.0053020961775585695,0.6323529411764706,0.010516018586451455,0.7970905686510174
5,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,51,122310,9372,12,0.005412289079910856,0.8095238095238095,0.010752688172043012,0.8691761755050587
6,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,89,144315,14690,24,0.006022058326003113,0.7876106194690266,0.011952726295997852,0.8476117938073413
7,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,68301,4326,12,0.014354066985645933,0.84,0.028225806451612906,0.8902176876368291
8,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,24,51303,4202,19,0.005679129200189304,0.5581395348837209,0.011243851018973999,0.7412173217162501
9,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,123112,7678,23,0.0058267512624627735,0.6617647058823529,0.011551790527531768,0.8015299559689308
10,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,70,137465,8708,22,0.007974481658692184,0.7608695652173914,0.015783540022547914,0.850648159908197
11,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,51,178787,12538,23,0.004051155770911113,0.6891891891891891,0.008054963278843875,0.8118283591313775
12,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,12,140500,7912,22,0.001514386673397274,0.35294117647058826,0.0030158331239004774,0.6498150617280036
13,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,110,164275,8090,18,0.013414634146341463,0.859375,0.026416906820365033,0.9062198586575001
14,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,5,52096,3030,15,0.0016474464579901153,0.25,0.003273322422258592,0.5975175053513767
15,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,14,48626,2477,3,0.005620232838217583,0.8235294117647058,0.011164274322169059,0.887529338095726
16,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,113,125022,10967,7,0.0101985559566787,0.9416666666666667,0.020178571428571424,0.9305102189637887
17,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,53,135733,10796,18,0.004885242879528067,0.7464788732394366,0.009706959706959707,0.8364003126237858
18,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,120703,9790,22,0.0063939916776616255,0.7411764705882353,0.012678607365667135,0.8330766446340823
19,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,53,179152,9321,22,0.0056539364198847876,0.7066666666666667,0.011218118319398878,0.8286056535065147
20,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,67,137946,7766,19,0.008553555470445551,0.7790697674418605,0.01692132845056194,0.8628864264902287
21,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,62007,5701,6,0.006967427277477792,0.8695652173913043,0.013824088474166236,0.8926827091269157
22,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,88054,3635,14,0.011691136487221317,0.7543859649122807,0.023025435073627847,0.8573705391968618
23,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,74,134366,10101,10,0.007272727272727273,0.8809523809523809,0.014426357344770446,0.905516649542967
24,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,88,179964,11245,14,0.007764934262772434,0.8627450980392157,0.01539134236991692,0.9019675523928801
25,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,162133,9183,6,0.004121028088059864,0.8636363636363636,0.008202914193200217,0.9050168322653088
26,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,44,195771,12459,33,0.003519155402703351,0.5714285714285714,0.0069952305246422895,0.7557978471607631
27,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,45,135593,13476,35,0.0033281562014643887,0.5625,0.006617160502904198,0.7360494552858072
28,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,64,43422,3533,14,0.017792604948568252,0.8205128205128205,0.034829931972789115,0.8726352836458257
29,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,13,60483,3092,11,0.004186795491143317,0.5416666666666666,0.008309364014062001,0.746515598374623
30,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,71,272975,10660,29,0.006616345168204268,0.71,0.013110516111162405,0.8362082429883476
all,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1565,3789785,243547,527,0.006384836319723228,0.7480879541108987,0.012661607417355707,0.8438521902151892
