day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,82,170248,9900,9,0.008214786615908635,0.9010989010989011,0.016281147622356794,0.9230720430844773
2,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,144236,6972,13,0.008391409472336794,0.8194444444444444,0.016612698859636774,0.8866678864727909
3,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,74564,5375,6,0.007203546361285556,0.8666666666666667,0.01428833119618978,0.8997139485524379
4,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,24,54048,2048,6,0.011583011583011582,0.8,0.022835394862036153,0.8817455790074159
5,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,38,107330,8330,8,0.004541108986615679,0.8260869565217391,0.009032564772997386,0.877032757181845
6,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,77,159530,11550,15,0.006622516556291391,0.8369565217391305,0.013141052990869527,0.8847221233900234
7,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,203239,8095,19,0.006016699410609038,0.7205882352941176,0.01193375547978568,0.841141969862036
8,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,126930,4752,5,0.012058212058212059,0.9206349206349206,0.023804637800123127,0.9422739919618763
9,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,94,151069,7936,19,0.011706102117061022,0.831858407079646,0.0230873142576446,0.890974013451461
10,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,68889,3738,7,0.01786652653704677,0.9066666666666666,0.03504251481576914,0.9275991022622442
11,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,38,50781,4724,5,0.007979840403191937,0.8837209302325582,0.015816857440166497,0.8993057403167115
12,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,126028,4762,19,0.010184992725005197,0.7205882352941176,0.020086083213773316,0.8420893619317901
13,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,81,139762,6411,11,0.012476894639556377,0.8804347826086957,0.02460510328068044,0.9182878968012591
14,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,60,181906,9419,14,0.006329781622534022,0.8108108108108109,0.012561499005547995,0.8807902218172701
15,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,143503,4909,18,0.003248730964467005,0.47058823529411764,0.006452913893930228,0.7187556975732103
16,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,118,164268,8097,10,0.01436396835057821,0.921875,0.028287186863238643,0.9374495529109739
17,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,9,52975,2151,11,0.004166666666666667,0.45,0.008256880733944955,0.7054901498385517
18,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,14,49707,1396,3,0.009929078014184398,0.8235294117647058,0.019621583742116328,0.898106016568614
19,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,113,129453,6536,7,0.016995036847646264,0.9416666666666667,0.033387501846653865,0.946801977856052
20,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,136858,9671,9,0.006370081167163259,0.8732394366197183,0.012647898816809465,0.9036194248525913
21,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,122918,7575,10,0.00980392156862745,0.8823529411764706,0.019392372333548805,0.9121519252103223
22,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,179406,9067,16,0.006465044926583388,0.7866666666666666,0.012824692968155636,0.8692794900772701
23,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,71,140073,5639,15,0.012434325744308231,0.8255813953488372,0.024499654934437544,0.8934408843440134
24,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,64269,3439,6,0.011497556769186549,0.8695652173913043,0.02269503546099291,0.9093867913623975
25,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,86928,4761,5,0.010804072304176189,0.9122807017543859,0.021355236139630387,0.9301775854418626
26,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,138329,6138,12,0.011594202898550725,0.8571428571428571,0.0228789323164919,0.9073278227652584
27,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,91,182764,8445,11,0.010660731021555764,0.8921568627450981,0.02106969205834684,0.923995265831178
28,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,165599,5717,7,0.006430309350017379,0.8409090909090909,0.012763021731631597,0.9037690052831663
29,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,202050,6180,11,0.010566762728146013,0.8571428571428571,0.02087616637671991,0.9137320682487086
30,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,54,139397,9672,26,0.005552128315854411,0.675,0.011013665102998164,0.8050586473378101
all,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1765,3857057,193405,333,0.00904339806322693,0.8412774070543375,0.01789443802339964,0.896764266487641
