day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,23,37672,1261,0,0.01791277258566978,1.0,0.03519510328997704,0.9838055120334934
2,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,89,128915,10119,6,0.008718652037617555,0.9368421052631579,0.01727652140153353,0.9320306732999047
3,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,149239,10243,23,0.005437421108845519,0.7088607594936709,0.010792060127192138,0.82231703780229
4,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,135893,4675,9,0.010372565622353938,0.8448275862068966,0.020493517356754497,0.9057848306084281
5,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,58,147329,7465,3,0.007709690283131729,0.9508196721311475,0.015295358649789028,0.9512971443591768
6,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,65,140234,9604,3,0.006722515254938463,0.9558823529411765,0.013351134846461948,0.9458932313565318
7,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,8,136698,628,7,0.012578616352201259,0.5333333333333333,0.024577572964669742,0.7643801368034214
8,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,85920,2948,0,0.016349683016349682,1.0,0.03217334208798424,0.9834136021965162
9,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,137798,12580,7,0.005376344086021506,0.9066666666666666,0.01068930283738112,0.9115054063759327
10,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,129953,10788,6,0.008455882352941176,0.9387755102040817,0.016760794315904534,0.9310620362283651
