day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,172294,21145,19,0.0036283102440863254,0.8020833333333334,0.007223942208462332,0.8463861938819646
2,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,24,116467,9646,2,0.002481902792140641,0.9230769230769231,0.0049504950495049506,0.9232949814848589
3,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,98,160470,12561,14,0.007741527766806225,0.875,0.015347271161224649,0.9012030358721848
4,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,86,166392,20329,26,0.004212588782757776,0.7678571428571429,0.008379207872558093,0.8294917378640553
5,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,75,221926,20474,14,0.003649812642950995,0.8426966292134831,0.007268146138191685,0.8791164664219231
6,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,98,228400,24547,28,0.003976465814566849,0.7777777777777778,0.007912478301239352,0.8403668664889394
7,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,261,230846,23024,15,0.011208932789349367,0.9456521739130435,0.022155256568057384,0.9274800437060392
8,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,266887,22010,17,0.001723512336719884,0.6909090909090909,0.003438447269601412,0.8073613842240723
9,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,122429,11000,25,0.0029910269192422734,0.5689655172413793,0.005950770895320531,0.7432623342751576
10,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,23,152079,12765,3,0.0017985611510791368,0.8846153846153846,0.0035898236304042455,0.9035892676152558
11,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,32,110436,16636,11,0.001919846412287017,0.7441860465116279,0.0038298126982227276,0.8066340708508781
12,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,133,162433,24024,13,0.0055056505360765,0.910958904109589,0.010945150804427437,0.8910570919395936
13,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,142289,21238,10,0.00244246124941287,0.8387096774193549,0.0048707381041588615,0.8544175500662119
14,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,186056,20396,27,0.0032742022186385182,0.7127659574468085,0.006518460864912196,0.8069865088417854
15,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,158914,17551,10,0.003916004540295119,0.8734177215189873,0.007797050680829425,0.8869794526615705
16,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,64,83969,9819,8,0.00647576646767176,0.8888888888888888,0.012857860371672527,0.8920976623401241
17,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,83140,9804,6,0.001629327902240326,0.7272727272727273,0.0032513716724243036,0.8108949279331445
18,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,81005,16558,10,0.0021694588405447753,0.782608695652174,0.004326923076923077,0.8064463586293628
19,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,85,121971,18418,10,0.004593849646003351,0.8947368421052632,0.009140767824497258,0.88177211364963
20,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,199023,18621,12,0.0037451179712160933,0.8536585365853658,0.00745751877696692,0.8840506941073161
21,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,80,150370,18847,15,0.004226765995667565,0.8421052631578947,0.008411313216275893,0.865363782349851
