day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,77,110346,25643,43,0.002993779160186625,0.6416666666666667,0.005959752321981424,0.7265499721791223
2,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,120356,26173,26,0.0017163780608742086,0.6338028169014085,0.0034234851078397814,0.7275914425053964
3,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,106689,23804,36,0.0020542489414329436,0.5764705882352941,0.004093909265602808,0.6970273366026847
4,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,44,148662,39811,31,0.001104002007276377,0.5866666666666667,0.002203856749311295,0.6877187360170068
5,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,48,116594,29118,38,0.0016457519029006377,0.5581395348837209,0.0032818268836318884,0.6791534942454182
6,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,49924,17784,21,0.0014037846032904711,0.5434782608695652,0.0028003360403248386,0.6404104838937534
7,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,61805,29884,33,0.0008024608800320985,0.42105263157894735,0.001601868846988153,0.5475623833657369
8,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,109830,34637,39,0.001297503027507064,0.5357142857142857,0.002588736121498015,0.6479785546674525
9,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,159741,31468,63,0.0012378201669470278,0.38235294117647056,0.0024676516182100035,0.6088895489475176
10,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,141246,30070,19,0.000830702774547267,0.5681818181818182,0.0016589800590596903,0.6963291121776026
11,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,16,174639,33591,61,0.00047609129050495434,0.2077922077922078,0.0009500059375371097,0.5232376973264454
12,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,44,124802,24267,36,0.0018098803010982683,0.55,0.003607888155467181,0.6936048071698341
13,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,56,33107,13848,22,0.004027617951668585,0.717948717948718,0.008010298955800315,0.7115140246116713
14,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,50964,12611,11,0.0010297845373891002,0.5416666666666666,0.002055660974067046,0.671651264910211
15,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,230050,53585,42,0.0010812221538690975,0.58,0.0021584206315241054,0.6955388086801699
16,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,219967,46747,40,0.0012391838478795002,0.5918367346938775,0.002473189348229325,0.7082832975718238
17,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,248889,50459,62,0.000970143343628732,0.44144144144144143,0.0019360319247713309,0.6364392155828877
18,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,85,145010,40226,41,0.0021086055915258864,0.6746031746031746,0.004204070529465588,0.7287211817648666
19,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,155373,26160,21,0.0008402719425559545,0.5116279069767442,0.0016777883698760724,0.6837609383341026
