day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,44,84083,72723,41,0.0006046696991768247,0.5176470588235295,0.0012079284027892167,0.5269350812656478
2,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,103038,63228,15,0.0006322311437061389,0.7272727272727273,0.0012633640225510477,0.6734952644338809
3,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,46,68485,51299,14,0.0008959002824033499,0.7666666666666667,0.0017897091722595077,0.6692020637146865
4,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,161,52007,31324,41,0.005113546133079244,0.7970297029702971,0.010161896045696972,0.7105655889057965
5,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,28222,26315,1,0.00121455953239458,0.9696969696969697,0.0024260803639120547,0.743590256489756
6,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,46623,40404,16,0.0008407933132202384,0.68,0.0016795099782651649,0.6078651452997347
7,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,87661,66370,27,0.0010836519069263417,0.7272727272727273,0.0021640792894606327,0.6481927191751837
8,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,52,104838,75854,12,0.0006850578346902748,0.8125,0.0013689614321442676,0.6963513879972549
9,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,112339,67809,15,0.001119540399204537,0.8351648351648352,0.00223608332352595,0.7293788294215721
10,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,83405,67803,11,0.000898856536602617,0.8472222222222222,0.0017958078191238813,0.6994067039368876
11,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,45936,34003,9,0.0010576103880842562,0.8,0.002112428118765403,0.6873190807991092
12,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,30360,25736,11,0.0007377208309066201,0.6333333333333333,0.001473725033934458,0.5872741966153261
13,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,35,65448,50212,11,0.0006965589985471769,0.7608695652173914,0.0013918437953591952,0.663367516483847
14,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,81,91924,79156,11,0.0010222497065764731,0.8804347826086957,0.0020421283515486143,0.7088753291112218
15,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,116076,95258,13,0.0005770461532005078,0.8088235294117647,0.0011532695190866107,0.6790386586273527
16,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,78261,53421,18,0.0008416563797553585,0.7142857142857143,0.0016813316146387942,0.6543019221631333
17,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,78,80998,78007,35,0.0009989114426586412,0.6902654867256637,0.0019949359318652653,0.5998354256684197
18,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,41630,30997,10,0.0020925890155173523,0.8666666666666667,0.004175097151299097,0.7199347350159032
19,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,26182,29323,6,0.0012602179836512261,0.8604651162790697,0.0025167499914974657,0.6660851840290944
20,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,52,80220,50570,16,0.001027221366204417,0.7647058823529411,0.00205168672321957,0.6890277634105864
