test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,668,2752909,159937,1278,0.004159272749914386,0.3432682425488181,0.008218958972876205,0.6441803870227527
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,670,2763591,149255,1276,0.004468901117225279,0.3442959917780062,0.008823277650110949,0.6465278635510766
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,724,2765539,147307,1222,0.004890867453438807,0.3720452209660843,0.009654813738106508,0.6607368590220998
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1258,2744733,168113,688,0.00742748168222423,0.6464542651593012,0.014686224951405875,0.7943699599038552
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,749,2771892,140954,1197,0.0052857031961214655,0.38489208633093525,0.010428196506763012,0.6682508059301315
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,782,2767505,145341,1164,0.005351655796828699,0.40184994861253853,0.010562643092071939,0.6759766934840081
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1668,2632435,280411,278,0.005913237071884118,0.8571428571428571,0.011745444943226829,0.8804379192818884
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1549,2714452,198394,397,0.007747207954266966,0.7959917780061665,0.01534506585301824,0.8639408788858303
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1673,2560876,351970,273,0.004730759551298909,0.8597122302158273,0.009409739896341002,0.8694392581920314
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1768,2646169,266677,178,0.0065860790851012315,0.9085303186022611,0.013077358344027724,0.9084891381863858
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1743,2649201,263645,203,0.006567742324445717,0.89568345323741,0.013039867731003164,0.9025861586964736
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1659,2692479,220367,287,0.00747209786241251,0.8525179856115108,0.014814351793974247,0.8884322419236285
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1798,2640908,271938,148,0.0065683724464447495,0.9239465570400822,0.013044014480452117,0.9152941887226402
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1426,2766177,146669,520,0.009628954387386476,0.7327852004110997,0.01900813777567465,0.8412163636314227
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1703,2663881,248965,243,0.006793846841240206,0.8751284686536485,0.013483021526914581,0.8948285387219073
