week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,472,923403,236588,49,0.001991057116341854,0.9059500959692899,0.003973381709816862,0.8509966705661993
1,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,406,784934,249774,69,0.0016228315612758814,0.8547368421052631,0.0032395124773094493,0.8066706009913196
2,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,442,715782,249424,52,0.0017689481562117295,0.8947368421052632,0.003530915481706343,0.818160770043417
3,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,403,611172,240670,46,0.0016716928067431857,0.8975501113585747,0.0033371701128675647,0.8075105958381431
4,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1200,671463,242172,52,0.004930723337113555,0.9584664536741214,0.009810975210935968,0.8467010887293919
5,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,447,588976,214103,31,0.002083430435795852,0.9351464435146444,0.004157598080250014,0.8342718902569342
6,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,322,534428,192061,78,0.0016737445616296657,0.805,0.0033405435126541237,0.770315617304598
7,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,357,768026,213228,48,0.0016714656928155068,0.8814814814814815,0.003336604514229637,0.8320899734572442
8,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,420,644750,241356,60,0.0017371451260671034,0.875,0.003467406380027739,0.801310875899723
9,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,429,583597,204775,30,0.0020906025223679852,0.934640522875817,0.004171873404550162,0.8374481959662785
10,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,555,722054,274021,51,0.002021298292640289,0.9158415841584159,0.004033694064291996,0.8203704068170539
11,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,367,666137,214241,50,0.0017100946842615373,0.8800959232613909,0.0034135565631903267,0.8183723859120836
12,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,321,817557,220772,34,0.0014518777166169891,0.9042253521126761,0.002899100466023626,0.845801477967871
13,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,339,655041,205532,49,0.0016466622302315527,0.8737113402061856,0.0032871292889037566,0.817439885503762
14,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,497,681450,237263,39,0.002090343203230148,0.9272388059701493,0.004171282774364656,0.8344914816429362
15,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,359,713822,213928,42,0.001675323281393645,0.8952618453865336,0.0033443881353405875,0.8323369318552178
16,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,518,710118,198959,35,0.0025967906074384514,0.9367088607594937,0.00517922311653252,0.8589253061141456
17,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,475,635686,192929,68,0.0024559988418026515,0.8747697974217311,0.004898245396938339,0.8209683482018837
18,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,371,560306,191282,53,0.00193579020417108,0.875,0.003863034095701203,0.8102481013534011
19,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,419,565365,193969,46,0.0021554828487355187,0.9010752688172043,0.004300677946965148,0.8228145244201123
20,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,439,575608,202169,66,0.0021667456368948904,0.8693069306930693,0.004322716911275989,0.8046875496663333
21,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,404,568971,208103,56,0.001937584829286307,0.8782608695652174,0.0038666392301176743,0.8052287729074206
22,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,491,615533,220379,58,0.0022230271200253545,0.8943533697632058,0.004435030417443852,0.8153571871354286
