day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,97648,33142,18,0.0015063870812243915,0.7352941176470589,0.0030066145520144315,0.7409477698870665
2,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,100563,45610,48,0.000963770972970605,0.4782608695652174,0.0019236654570891443,0.5831166702706947
3,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,135122,56203,21,0.0009421217292377702,0.7162162162162162,0.0018817681519616542,0.711229759747988
4,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,15,106953,41459,19,0.0003616723730529971,0.4411764705882353,0.0007227522405319456,0.580912872115938
5,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,68,116017,56348,60,0.001205331820760068,0.53125,0.0024052065647990942,0.6021695421054158
6,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,35862,19264,14,0.00031136481577581735,0.3,0.0006220839813374806,0.4752730109204368
7,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,9,36259,14844,8,0.000605938194304181,0.5294117647058824,0.00121049092131809,0.6194697905383706
8,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,76,79215,56774,44,0.0013368513632365875,0.6333333333333333,0.002668070914516412,0.6079218417175899
9,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,109508,37021,38,0.0008905921088141631,0.4647887323943662,0.0017777777777777779,0.6060678369777112
10,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,60,94749,35744,25,0.0016757904144788292,0.7058823529411765,0.0033436428989383937,0.715983638518361
11,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,128999,59474,31,0.0007392721529621291,0.5866666666666667,0.0014766835030960012,0.635554765580923
12,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,106465,39247,43,0.0010944260626113516,0.5,0.002184071515644047,0.6153268090479851
13,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,50380,17328,16,0.0017283097131005876,0.6521739130434783,0.003447483337163871,0.6981257111740697
14,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,61143,30546,27,0.0009811616954474097,0.5263157894736842,0.001958672020370189,0.59658393275667
15,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,102438,42029,44,0.0009508188927713993,0.47619047619047616,0.0018978483144734657,0.59263295259059
16,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,47,146078,45131,55,0.0010403293638496613,0.46078431372549017,0.0020759717314487633,0.6123773144651592
17,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,124820,46496,14,0.0006448007565662211,0.6818181818181818,0.0012883830792355595,0.7052066463038
18,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,143516,64714,53,0.000370725076462047,0.3116883116883117,0.0007405693126591068,0.5004534820699639
19,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,42,110125,38944,38,0.001077309803519212,0.525,0.0021502073414222085,0.6318759265843334
20,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,55,30162,16793,23,0.0032644824311490977,0.7051282051282052,0.006498877466619403,0.6737439556148961
21,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,14,47448,16127,10,0.0008673564215352209,0.5833333333333334,0.001732137333745747,0.6648322191637175
22,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,204117,79518,41,0.0007414202596227553,0.59,0.0014809794545477364,0.6548233645354063
23,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,201857,64857,39,0.0009088668433051944,0.6020408163265306,0.0018149936936659795,0.6794351145528811
24,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,56,225786,73562,55,0.0007606835284848815,0.5045045045045045,0.0015190766184269419,0.629381880644625
25,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,99,131312,53924,27,0.0018325528015845102,0.7857142857142857,0.003656577222109364,0.7473022831106573
26,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,141324,40209,15,0.0006958769291945224,0.6511627906976745,0.0013902681231380337,0.7148329363909618
27,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,33066,18360,11,0.0014684287812041115,0.7105263157894737,0.002930800542740841,0.6767542324484646
28,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,69178,20196,21,0.0009398961167449913,0.475,0.0018760799802517896,0.6245141204377113
29,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,60242,26118,26,0.0014909966739304966,0.6,0.0029746014796735564,0.6487841593330245
30,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,66,115249,48580,49,0.0013567405336512765,0.5739130434782609,0.0027070814790508806,0.6386921729364154
all,2,30,2017-04-01 00:00:00,2017-04-30 23:59:59,30,2017-05-01 00:00:00,2017-05-30 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1265,3145601,1238562,933,0.0010203036391367504,0.575523202911738,0.0020369960347013947,0.6465075011863307
