day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,148737,16662,14,0.002335189509610203,0.7358490566037735,0.004655604631729737,0.8175554208707657
2,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,204415,13234,9,0.0027880340592268855,0.8043478260869565,0.005556807088683637,0.8717717517654573
3,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,183322,23123,15,0.001813080077703432,0.7368421052631579,0.0036172594953061753,0.8124182431665882
4,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,60685,8151,6,0.006096817461285209,0.8928571428571429,0.012110936175366354,0.8872226326755933
5,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,59289,4323,4,0.005063291139240506,0.8461538461538461,0.0100663463738275,0.8890974852350065
6,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,110,128107,20831,12,0.005252853254381357,0.9016393442622951,0.01044485590846508,0.8808878884359186
7,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,116,154243,19256,12,0.005988023952095809,0.90625,0.011897435897435898,0.8976318847659065
8,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,77,170712,23313,8,0.0032920051303976057,0.9058823529411765,0.006560170394036208,0.8928638668455399
9,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,177922,17373,10,0.004184340249914021,0.8795180722891566,0.008329054709338812,0.8952801708382467
10,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,146939,17817,12,0.004080491894913359,0.8588235294117647,0.008122392211404728,0.875340896270135
11,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,35,63764,5181,6,0.006710122699386503,0.8536585365853658,0.013315579227696404,0.8892558401978247
12,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,27258,3489,7,0.006266021076616349,0.7586206896551724,0.012429378531073447,0.822573102169766
13,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,35,128741,9198,8,0.0037907505686125853,0.813953488372093,0.0075463561880120735,0.8736359196186654
14,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,158889,18347,13,0.003638535896600413,0.8375,0.007245593165350925,0.8669913279469182
15,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,59,111652,16313,12,0.0036037136574639628,0.8309859154929577,0.007176306026880739,0.8517528725669377
16,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,104926,17126,10,0.0031431897555296855,0.84375,0.006263048016701461,0.8517163790843247
17,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,138099,31871,11,0.0027847309136420527,0.89,0.005552089831565814,0.8512452197446609
18,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,60781,5817,5,0.00513083632632119,0.8571428571428571,0.010200612036722205,0.8848989459142917
19,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,48356,6064,2,0.005901639344262295,0.9473684210526315,0.011730205278592375,0.917969399794967
20,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,48,115321,18280,13,0.0026189436927106066,0.7868852459016393,0.005220512262765784,0.8250299613689452
21,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,81,170746,18051,2,0.004467240238252812,0.9759036144578314,0.008893768871808948,0.9401464925258219
22,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,62,133473,18728,17,0.0032996274614156464,0.7848101265822784,0.00657162541735121,0.8308811574035301
23,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,131735,15589,8,0.0035794183445190158,0.875,0.0071296708892991285,0.8845928022589666
24,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,129147,26652,10,0.003067255180668811,0.8913043478260869,0.00611347200477149,0.8601188906442163
