day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,86,157048,19358,17,0.004422958239045464,0.8349514563106796,0.00879930424106001,0.8626079798928091
2,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,79,118234,18556,14,0.004239334585457472,0.8494623655913979,0.008436565570269117,0.8569045872843312
3,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,25,85787,11031,8,0.002261215629522431,0.7575757575757576,0.0045089728559834065,0.821820166172456
4,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,109536,12031,9,0.006441489800974482,0.896551724137931,0.012791079042308954,0.8987928609255631
5,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,180499,19200,26,0.002338269680436477,0.6338028169014085,0.0046593497618554565,0.7688290595656322
6,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,93,183207,29601,29,0.003131945847645989,0.7622950819672131,0.006238261336195331,0.8115989337883882
7,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,110,214015,22359,19,0.004895633984601006,0.8527131782945736,0.009735374811930259,0.8790607782713021
8,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,47,204017,18082,12,0.002592531303436483,0.7966101694915254,0.0051682427974488665,0.8575980126742991
9,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,171807,21632,18,0.003592814371257485,0.8125,0.0071539943134917,0.8503357324531249
10,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,20,116548,9565,6,0.0020865936358894104,0.7692307692307693,0.004161897825408386,0.8466930451261963
11,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,99,160015,13016,13,0.007548608463591308,0.8839285714285714,0.014969380811975505,0.9043525282835363
12,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,87,165253,21468,25,0.004036186499652053,0.7767857142857143,0.008030645682374117,0.8309060184905364
13,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,221777,20623,11,0.0037679339162359307,0.8764044943820225,0.007503607503607503,0.8956630557718692
14,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,98,227218,25729,28,0.0037944786463778215,0.7777777777777778,0.007552113435826301,0.8380304086538989
15,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,265,230449,23421,11,0.011188043570041375,0.9601449275362319,0.022118354060595945,0.9339445242715232
16,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,266513,22384,18,0.0016502386155836048,0.6727272727272727,0.0032924007830574843,0.7976231856147536
17,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,123542,9887,24,0.0034270738836810807,0.5862068965517241,0.0068143100511073255,0.7560537814118371
18,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,23,151729,13115,3,0.0017506469782310853,0.8846153846153846,0.0034943786083257364,0.9025276578508725
19,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,111482,15590,6,0.0023676969347923467,0.8604651162790697,0.004722399489470325,0.8688893826169964
