day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,85,178904,33037,7,0.0025662701527685524,0.9239130434782609,0.005118323598482567,0.8840173782982671
2,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,79664,27281,13,0.00281453322611302,0.8555555555555555,0.005610609151850772,0.8002309078913876
3,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,25599,11056,3,0.004233090155813744,0.94,0.008428225589527482,0.819188378120311
4,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,36,113021,14965,17,0.0023998400106659554,0.6792452830188679,0.004782781984854523,0.7811592158222493
5,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,237,105855,32229,8,0.0072999445573831085,0.9673469387755103,0.01449053835101342,0.8669727654684016
6,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,100880,37619,4,0.001088688263409453,0.9111111111111111,0.00217477788091765,0.8197459107205748
7,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,170383,32180,11,0.001984865401314973,0.8533333333333334,0.003960518580401621,0.8472345887452299
8,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,60,175937,29156,21,0.002053669222343921,0.7407407407407407,0.004095982523807898,0.7992904212741067
9,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,85833,25794,5,0.0020891364902506965,0.9152542372881356,0.004168757478673718,0.8420905549094876
10,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,30813,12943,7,0.0016198704103671706,0.75,0.003232758620689655,0.7271002833897066
