day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,8,35630,19496,12,0.00041017227235438887,0.4,0.0008195041999590248,0.5231687407031165
2,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,12,33628,17475,5,0.0006862240521530279,0.7058823529411765,0.0013711151736745886,0.6819629560138637
3,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,76,94538,41451,44,0.0018301346112167987,0.6333333333333333,0.003649722669099815,0.6642609573813568
4,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,106713,39816,41,0.0007528986598403855,0.4225352112676056,0.001503118971866623,0.5754037152093816
5,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,96532,33961,34,0.001499470775020581,0.6,0.002991465524826231,0.6698742461281447
6,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,40,129975,58498,35,0.0006833168198435204,0.5333333333333333,0.0013648849231399176,0.6114773292018839
7,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,110640,35072,35,0.0014520399738063377,0.5930232558139535,0.002896986565934846,0.6761646420719049
8,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,48244,19464,20,0.0013340174448435095,0.5652173913043478,0.0026617526617526617,0.6388738341882406
9,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,59484,32205,28,0.0008996711546813924,0.5087719298245614,0.0017961661143972006,0.5787651161736098
10,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,101713,42754,39,0.0010514264351970842,0.5357142857142857,0.0020987337639624096,0.619885633792789
11,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,48,138004,53205,54,0.000901357669990423,0.47058823529411764,0.0017992690469496764,0.5961662523269118
12,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,24,121320,49996,20,0.0004798080767692923,0.5454545454545454,0.0009587727708533078,0.6268097869115871
13,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,143777,64453,64,0.00020165668724599013,0.16883116883116883,0.0004028322203802117,0.42965162148997327
14,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,110971,38098,34,0.0012059563758389262,0.575,0.0024068647969861866,0.659713538696845
15,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,38,32512,14443,40,0.0026241281679442027,0.48717948717948717,0.00522013874579298,0.5897935557503229
