day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,97281,64511,35,0.0007435059403026688,0.5783132530120482,0.001485102564895888,0.5897926282860875
2,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,59,86690,50939,34,0.001156908114043688,0.6344086021505376,0.002309604431308841,0.6321451928931269
3,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,66643,36520,16,0.0010940919037199124,0.7142857142857143,0.002184837229626393,0.680141412826581
4,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,53,91024,43593,25,0.0012143151720661687,0.6794871794871795,0.0024242978684475345,0.6778286755797026
5,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,41,36166,22682,17,0.0018043392157725653,0.7068965517241379,0.0035994908037399586,0.6607314460632654
6,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,33222,15393,27,0.0012976059170829819,0.425531914893617,0.00258732212160414,0.5544506226735904
7,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,71272,37158,42,0.0015048100177352608,0.5714285714285714,0.003001715265866209,0.6143687171447016
8,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,60,70567,43239,32,0.0013857132959190744,0.6521739130434783,0.002765550459772764,0.6361189407756449
9,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,88703,50834,27,0.0011396683172207813,0.6823529411764706,0.002275536026050964,0.6590240665663629
10,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,66479,31012,13,0.00154539600772698,0.7868852459016393,0.0030847337810481668,0.7343920439230119
11,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,64293,28133,12,0.0014197990984275725,0.7692307692307693,0.00283436669619132,0.7324233607260028
12,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,38331,23870,4,0.0010044362601489914,0.8571428571428571,0.00200652119388011,0.7366934844869283
13,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,24955,18153,6,0.002034084661902144,0.8604651162790697,0.004058575111062359,0.7196799924904674
14,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,69777,43169,20,0.0007407235943612416,0.6153846153846154,0.0014796661503248328,0.6165877090345421
15,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,62346,41198,6,0.0007761338830948338,0.8421052631578947,0.0015508384220219056,0.7221130503381222
16,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,99419,46757,10,0.0008974550738263638,0.8076923076923077,0.0017929179740026895,0.7439122385659437
17,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,30517,24186,23,0.001733531451213472,0.6461538461538462,0.0034577861935536983,0.6020104367781827
18,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,42641,29836,18,0.001138265818547037,0.6538461538461539,0.002272575362609451,0.6210922616299495
19,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,29603,27830,29,0.0011126664513118696,0.5166666666666667,0.0022205508398696317,0.5160510217702946
20,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,34733,18586,9,0.0016651447601654403,0.775,0.0033231494881277805,0.7132094094037772
21,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,105,65697,32919,20,0.0031795058139534884,0.84,0.006335032731002443,0.7530950352883914
22,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,50,63696,41381,40,0.001206825806763052,0.5555555555555556,0.0024084198357457675,0.580869796012025
23,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,100,43600,29602,62,0.003366776648037169,0.6172839506172839,0.00669702652022502,0.6064480461810225
24,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,46,86606,40502,18,0.0011344579264082075,0.71875,0.0022653402935093074,0.700053792837587
