test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1613,2757858,154988,333,0.01030006194085606,0.828879753340185,0.020347278724920686,0.887835655231678
1,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1471,2690770,222076,475,0.006580271710199645,0.7559095580678314,0.01304696819856936,0.8398346724440033
2,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1565,2780676,132170,381,0.01170224698096983,0.8042137718396711,0.023068815825355065,0.8794194523926255
3,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1619,2555273,357573,327,0.004507338693512105,0.8319630010277492,0.008966101601050014,0.8546028694430936
4,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1512,2730069,182777,434,0.008204504880920728,0.7769784172661871,0.016237549332832175,0.8571149100948255
5,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1360,2672335,240511,586,0.00562283200549053,0.6988694758478932,0.011155907914542464,0.8081502003960443
6,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1603,2718011,194835,343,0.008160335576619595,0.8237410071942446,0.016160577465924673,0.8784264080287332
7,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1404,2688759,224087,542,0.006226412584094266,0.7214799588900308,0.012346276111626517,0.8222746778121794
0,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1524,2793275,119571,422,0.012585160411247368,0.7831449126413155,0.024772230394746467,0.8710476843279056
1,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1444,2717449,195397,502,0.0073358700677196315,0.7420349434737924,0.014528113005377614,0.8374769069421902
2,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1540,2775561,137285,406,0.011093102827300558,0.7913669064748201,0.021879506432432815,0.8721180124279749
3,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1291,2793776,119070,655,0.01072606575219548,0.6634121274409044,0.021110811319057784,0.8112672900949327
4,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1541,2738828,174018,405,0.00877767588104284,0.7918807810894142,0.01736289118616377,0.8660696043788748
5,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1413,2665012,247834,533,0.005669075254667057,0.7261048304213772,0.011250313503959108,0.8205108596323986
6,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1571,2729407,183439,375,0.00849143289551916,0.8072970195272353,0.016806093412353708,0.8721605766562718
7,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1510,2682033,230813,436,0.006499571716963021,0.775950668036999,0.012891163576913717,0.8483554914315588
0,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1581,2774427,138419,365,0.011292857142857143,0.8124357656731758,0.022276076817944853,0.882457787040243
1,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1539,2661471,251375,407,0.0060850723961504705,0.7908530318602262,0.01207721886525936,0.8522771355646561
2,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1549,2786814,126032,397,0.012141306307365516,0.7959917780061665,0.023917793201417462,0.8763620642145431
3,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1467,2737187,175659,479,0.008282239761525693,0.7538540596094553,0.016384471050750537,0.8467745603641873
4,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1477,2731819,181027,469,0.008092973304694691,0.7589928057553957,0.016015180265654648,0.8484224978377473
5,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1536,2583806,329040,410,0.004646435312908378,0.789311408016444,0.009238486476082785,0.8381748601874364
6,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1593,2733848,178998,353,0.008821037593235543,0.8186022610483042,0.01745399562828358,0.8785755102888221
7,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1374,2647093,265753,572,0.005143620824551618,0.7060637204522097,0.010212841868191902,0.8074144468784717
0,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1559,2776155,136691,387,0.011276672694394214,0.8011305241521068,0.022240292162401212,0.8771017834026185
1,False,2,2016,1,2017,12,24,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1581,2569618,343228,365,0.004585147139430815,0.8124357656731758,0.009118830298049054,0.847301620184872
