day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,74743,22820,5,0.0017934473557587158,0.8913043478260869,0.0035796917972672113,0.8287021006270643
2,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,89,113207,27182,6,0.003263540024201533,0.9368421052631579,0.006504421544982826,0.8716114735335015
3,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,193075,24569,14,0.0027600763079920444,0.8292682926829268,0.005501840689348275,0.8581910557899204
4,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,82,142543,26674,13,0.003064733143967708,0.8631578947368421,0.006107779970950802,0.8527629891609123
5,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,88,128554,32282,1,0.0027185665739882605,0.9887640449438202,0.005422224960719676,0.894025137197469
6,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,30,70666,13663,6,0.0021909004600890966,0.8333333333333334,0.004370311020467623,0.8356565752390439
7,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,84726,15725,13,0.0019675044427519676,0.7045454545454546,0.003924050632911393,0.7740007339625563
8,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,143054,20941,11,0.003947869101978691,0.8829787234042553,0.00786059285917227,0.8776429029686297
9,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,63,242891,33948,8,0.0018523418893887271,0.8873239436619719,0.003696966140484713,0.8823483563360593
10,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,112062,22711,8,0.002415883334797505,0.873015873015873,0.004818432695256034,0.8522514459645784
