day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,55,179675,42602,40,0.0012893546194059592,0.5789473684210527,0.002572979041916168,0.6936428065218766
2,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,172,179977,41496,76,0.004127867908226937,0.6935483870967742,0.008206889970417025,0.7530923451966692
3,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,149214,31639,34,0.0007264228412608174,0.40350877192982454,0.0014502348749960592,0.6142827930137309
4,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,130436,32965,55,0.0014539726774301033,0.46601941747572817,0.0028989008334339896,0.6321382330431009
5,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,73760,42461,21,0.0007295490915937118,0.5961538461538461,0.0014573147799924785,0.6154033959174596
6,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,86072,53815,27,0.00092824654228163,0.6493506493506493,0.0018538430165733564,0.6323236408162098
7,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,149024,61689,41,0.0008584108062583007,0.5638297872340425,0.0017142117860146195,0.6355333224752312
8,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,271461,66332,23,0.0008134245172174856,0.7012987012987013,0.0016249642658321172,0.7524649596169728
9,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,241972,66785,21,0.0002844141069397042,0.475,0.0005684878223924362,0.6293486058615675
10,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,60,133024,43382,43,0.0013811518806684775,0.5825242718446602,0.002755769893213917,0.6683014656503439
11,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,106547,30243,49,0.0014527685145441938,0.4731182795698925,0.0028966425279789336,0.6260137782819124
12,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,78518,18300,13,0.001091703056768559,0.6060606060606061,0.0021794801939737374,0.7085230832984349
13,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,84037,37530,36,0.001357068731539874,0.5862068965517241,0.0027078687480089204,0.638744123788131
