test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,2,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2610,4439036,146325,290,0.017524423406183907,0.9,0.03437942503375375,0.9340443315150104
1,True,2,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2516,4340850,244511,384,0.010185121464455302,0.8675862068965517,0.020133879092695067,0.9071309715027213
2,True,2,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2621,4452721,132640,279,0.01937735193440829,0.9037931034482759,0.03794124246350273,0.9374331321591354
3,True,2,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2489,4425618,159743,411,0.01534222594802505,0.8582758620689656,0.030145580505292733,0.9117191280220265
0,True,2,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2573,4489758,95603,327,0.026208034550195568,0.8872413793103449,0.05091218489057739,0.9331958834076381
1,True,2,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2527,4340481,244880,373,0.01021393897504921,0.8713793103448276,0.02019120520001438,0.9089872864821407
2,True,2,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2617,4414062,171299,283,0.015047494192598725,0.9024137931034483,0.029601393539046235,0.9325279964607607
3,True,2,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2563,4347017,238344,337,0.010638960262673977,0.8837931034482759,0.021024827014810895,0.9159068859159278
0,True,2,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2631,4420093,165268,269,0.01567013502164992,0.9072413793103449,0.030808142904817943,0.935599425898622
1,True,2,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2463,4421117,164244,437,0.014774424589249402,0.8493103448275862,0.029043612586744653,0.9067455683499036
2,True,2,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2629,4425069,160292,271,0.01613665518871109,0.9065517241379311,0.03170889091248997,0.93579719463144
3,True,2,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2432,4455689,129672,468,0.0184097377823533,0.8386206896551724,0.03602856211667803,0.9051705639030309
0,True,2,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2590,4464840,120521,310,0.02103792512448116,0.8931034482758621,0.04110752235915913,0.9334097926738654
1,True,2,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2460,4416722,168639,440,0.014377641014851051,0.8482758620689655,0.028276024574853877,0.9057490844420335
2,True,2,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2610,4457869,127492,290,0.020061182764292633,0.9,0.03924753011232914,0.9360979320930238
3,True,2,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2541,4364296,221065,359,0.011363738003452502,0.8762068965517241,0.022436491748562954,0.9139979307386388
0,True,2,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2605,4441464,143897,295,0.01778132721737587,0.8982758620689655,0.034872357799761715,0.9334470181488889
1,True,2,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2503,4379772,205589,397,0.01202833362166734,0.863103448275862,0.023726018048077654,0.9091337509401828
2,True,2,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2624,4437826,147535,276,0.017474810034696555,0.9048275862068965,0.034287431644006564,0.9363261829894354
3,True,2,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2479,4401442,183919,421,0.01329949892166225,0.8548275862068966,0.026191507570074695,0.9073587745345723
