day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,93502,16247,37,0.0019044108612851702,0.45588235294117646,0.0037929768750764713,0.6539222788040946
2,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,89063,29173,32,0.0013350677803642338,0.5492957746478874,0.0026636615100911793,0.6512802158871563
3,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,95637,17459,44,0.0013156389429127102,0.34328358208955223,0.002621231979030144,0.5944551531442314
4,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,43586,7443,26,0.0032141422257934912,0.48,0.006385526140747638,0.6670708812635953
5,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,60758,14050,12,0.0014924312415606567,0.6363636363636364,0.0029778786159954623,0.724274749419119
6,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,127404,31779,64,0.0007232249544053834,0.26436781609195403,0.001442503684656151,0.532364831888347
7,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,90969,30082,19,0.0006976048898780853,0.525,0.0013933583253159937,0.6382465861496394
8,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,96384,36014,44,0.0005827667545441932,0.3230769230769231,0.0011634349030470914,0.525531875336253
9,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,116457,26659,79,0.0010491999850114288,0.2616822429906542,0.0020900201537657685,0.5377033870701056
10,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,66450,24702,41,0.0008898236531305614,0.3492063492063492,0.0017751240569653449,0.539104227789062
11,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,45,51608,22275,23,0.0020161290322580645,0.6617647058823529,0.004020010720028586,0.6801372559635226
12,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,59487,32886,44,0.0007899854156538648,0.37142857142857144,0.0015766175489661028,0.5077077253557394
13,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,73250,32111,29,0.000715752785211925,0.4423076923076923,0.0014291928167526255,0.5687682385760897
14,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,15,119804,41156,85,0.0003643341186757669,0.15,0.0007269026677327906,0.4471545725646123
15,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,57,82552,23448,56,0.0024250159540523293,0.504424778761062,0.00482682699635871,0.6416086157956254
16,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,110110,29670,40,0.0008755387931034483,0.3939393939393939,0.0017471944089778914,0.5908386338705411
17,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,84663,31283,44,0.001245131217674478,0.46987951807228917,0.0024836809425250756,0.600036441974754
18,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,42703,17523,17,0.0012539184952978057,0.5641025641025641,0.002502274795268426,0.6365742455554165
19,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,64817,12509,17,0.0018353016278327481,0.575,0.003658924594336621,0.7066151747148436
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,89451,28088,40,0.0008537279453614115,0.375,0.0017035775127768314,0.5680162541794638
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,108509,35010,65,0.0008276491909015669,0.30851063829787234,0.0016508695528420574,0.5322854057576779
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,107696,25068,36,0.0011157156518967167,0.4375,0.0022257551669316376,0.62434187731614
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,98041,23912,50,0.0011278666610969547,0.35064935064935066,0.0022485009993337777,0.5772869066760976
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,109907,20836,50,0.0011026415456158014,0.3150684931506849,0.0021975922033250525,0.5778512042709744
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,12,37782,9749,33,0.001229382235426698,0.26666666666666666,0.0024474811339995923,0.5307792107606966
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,79813,17078,41,0.001111306077089548,0.31666666666666665,0.0022148394241417496,0.5702033728622886
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,10,79316,24357,37,0.000410391102720893,0.2127659574468085,0.0008192020971573687,0.4889126634050476
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,50,81457,29843,71,0.0016726323888535777,0.4132231404958678,0.003331778503365096,0.5725459817483831
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,109700,27991,47,0.0016762964548113276,0.5,0.0033413905872316223,0.6483557385740535
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,88766,29951,22,0.0008673316209093638,0.5416666666666666,0.0017318900915903412,0.6446888047485476
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,824,2559642,748352,1245,0.0010998750627355923,0.3982600289995167,0.002193691804937138,0.5860173546823584
