day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,214,250510,17038,13,0.012404358914908417,0.9427312775330396,0.02448652668916986,0.939524623322562
2,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,44,239430,22212,6,0.001976994967649173,0.88,0.003945126871693715,0.8975526864952875
3,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,85,194210,17731,7,0.004770992366412214,0.9239130434782609,0.009492964038418584,0.9201264841343253
4,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,66,90296,16649,24,0.0039485492072988335,0.7333333333333333,0.007854805117524547,0.7888275905060234
5,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,49,30666,5989,1,0.008115269956939383,0.98,0.01609724047306176,0.9083058245805482
6,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,32,122203,5783,21,0.005503009458297506,0.6037735849056604,0.010906612133605999,0.7792944776684005
7,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,234,124174,13910,11,0.016544117647058824,0.9551020408163265,0.032524845367989434,0.9271831284003998
8,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,118955,19544,5,0.002042483660130719,0.8888888888888888,0.004075602424983444,0.8738879783327758
9,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,61,184346,18217,14,0.0033373454426086006,0.8133333333333334,0.0066474145916199,0.8617004092553922
10,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,189854,15239,29,0.0034006932182329475,0.6419753086419753,0.006765547749154306,0.7838362157053352
11,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,37,97248,14379,22,0.0025665926748057715,0.6271186440677966,0.005112262521588947,0.7491528612314043
12,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,12,36194,7562,16,0.0015843675732770002,0.42857142857142855,0.0031570639305445935,0.6278747077951758
13,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,21,75577,6009,11,0.003482587064676617,0.65625,0.006928406466512702,0.7912988288431838
14,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,66,154321,20854,15,0.0031548757170172083,0.8148148148148148,0.006285414980239035,0.8478840735983594
15,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,61,95587,15821,8,0.0038408260924316837,0.8840579710144928,0.0076484232963450575,0.8710242102666891
16,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,81,134561,22245,4,0.003628056973931739,0.9529411764705882,0.007228593101601891,0.9055389912300775
17,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,33,145803,20463,22,0.0016100702576112413,0.6,0.003211522553647024,0.7384630652087619
18,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,43,99885,19899,17,0.0021562531340888575,0.7166666666666667,0.0042995700429957,0.7752713217124158
19,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,76322,7009,162,0.005674563767910342,0.19801980198019803,0.011032960970900566,0.5569547234451278
20,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,18,46133,8404,15,0.0021372595582996915,0.5454545454545454,0.004257835600236547,0.6956786635261799
21,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,47,74383,12644,3,0.003703411866677173,0.94,0.007377756847971117,0.8973558780608316
22,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,77,135533,18498,22,0.00414535666218035,0.7777777777777778,0.00824676020134947,0.8288425345835866
23,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,49,161924,18768,15,0.0026040282723069565,0.765625,0.005190403050685875,0.8308788228034446
24,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,160920,19228,39,0.0026970954356846473,0.5714285714285714,0.005368850343296681,0.7323470543267598
25,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,133044,18164,9,0.0034564108191145007,0.875,0.006885622165145636,0.8774370403682346
26,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,67427,12512,7,0.0030278884462151393,0.8444444444444444,0.006034140531957125,0.8439625492215592
27,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,49465,6631,7,0.0034565674782085962,0.7666666666666667,0.006882106523040096,0.8242292973949421
28,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,29,99554,16106,17,0.0017973349860551597,0.6304347826086957,0.0035844508992027685,0.745590899863919
29,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,71,154317,16763,21,0.004217654746346679,0.7717391304347826,0.008389460002363227,0.8368778654278192
30,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,195712,15622,16,0.0033175960188847773,0.7647058823529411,0.006606530301105323,0.8453924899476101
