day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,106251,11985,15,0.004650776513578606,0.7887323943661971,0.009247027741083224,0.8436836639444909
2,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,105828,7268,15,0.007103825136612022,0.7761194029850746,0.014078787058345744,0.8559277074343921
3,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,47324,3705,15,0.009358288770053475,0.7,0.01846965699208443,0.8136971134061024
4,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,19,72647,2161,14,0.00871559633027523,0.5757575757575758,0.01717126073203796,0.7734351454875997
5,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,65,154621,4562,22,0.014047979252215258,0.7471264367816092,0.027577428935086974,0.8592337987919781
6,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,117798,3253,11,0.008836075563680683,0.725,0.017459361830222755,0.8490635145517179
7,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,44,125384,7014,21,0.006234060640408047,0.676923076923077,0.01235434507932051,0.8119732229280712
8,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,94,138301,4815,13,0.019148502750050925,0.8785046728971962,0.037480063795853266,0.9224303179461246
9,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,84894,6258,15,0.007611798287345386,0.7619047619047619,0.015073009891662742,0.8466251034378997
10,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,62,67004,6879,6,0.008932430485520818,0.9117647058823529,0.017691539449279498,0.9093290186152828
11,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,54,90046,2327,16,0.02267954640907182,0.7714285714285715,0.044063647490820076,0.8731186138188184
12,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,98069,7292,9,0.0058623040218132244,0.8269230769230769,0.011642073913632058,0.8788567036554906
13,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,88,156514,4446,12,0.01940891045434495,0.88,0.03798014674147605,0.9261891153081511
14,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,104,98821,7179,9,0.014279829740491556,0.9203539823008849,0.028123309897241752,0.9263137836032728
15,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,51,128063,11717,15,0.004333786539768865,0.7727272727272727,0.00861923271928342,0.8444513456210408
16,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,107296,8650,14,0.007913751577015713,0.8313253012048193,0.015678254942058625,0.8783608031906835
17,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,57575,2651,12,0.010082150858849889,0.6923076923076923,0.019874861980125138,0.8241450791761289
18,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,32,75035,2291,8,0.013775290572535515,0.8,0.027084214980956412,0.8851860952331687
19,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,111526,6013,6,0.009553615549332895,0.90625,0.0189079054604727,0.9275462559235658
20,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,82,134792,8727,12,0.009308661596094904,0.8723404255319149,0.018420757048186007,0.9057665728297818
