test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,4,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2512,4512735,72626,388,0.03343181878676568,0.8662068965517241,0.0643788923345037,0.9251841154250788
1,True,4,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2107,4397871,187490,793,0.011113045037632451,0.726551724137931,0.0218912502532507,0.8428314521304678
2,True,4,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2465,4520669,64692,435,0.036705034471462394,0.85,0.07037126910943946,0.9179458116820028
3,True,4,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2144,4355258,230103,756,0.009231550891938325,0.7393103448275862,0.01823540168490349,0.8445641272376335
0,True,4,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2513,4507091,78270,387,0.031108030154859315,0.866551724137931,0.06005998828913878,0.9247410923965231
1,True,4,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2286,4323931,261430,614,0.00866841602329779,0.7882758620689655,0.017148258169052123,0.8656309061786427
2,True,4,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2530,4511468,73893,370,0.033105217015819845,0.8724137931034482,0.06378982136328681,0.9281494066398065
3,True,4,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2130,4390910,194451,770,0.010835228226532575,0.7344827586206897,0.021355417307914036,0.8460379233556229
0,True,4,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2551,4489675,95686,349,0.025967812534991908,0.8796551724137931,0.050446424157331145,0.9293937294178672
1,True,4,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2152,4354409,230952,748,0.009231930811998077,0.7420689655172413,0.018236979034253656,0.8458508603568076
2,True,4,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2467,4530981,54380,433,0.043397188945766704,0.8506896551724138,0.08258155221182653,0.9194150872669603
3,True,4,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2125,4363484,221877,775,0.009486522441763913,0.7327586206896551,0.0187305532785079,0.8421852501606895
0,True,4,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2489,4511071,74290,411,0.03241771838653799,0.8582758620689656,0.06247568368076909,0.9210371511831253
1,True,4,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2079,4384307,201054,821,0.010234673834384369,0.7168965517241379,0.020181233103434885,0.8365248111664866
2,True,4,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2461,4521735,63626,439,0.037238791290268886,0.8486206896551725,0.07134677547943816,0.917372395994332
3,True,4,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2147,4355802,229559,753,0.009266052670194124,0.7403448275862069,0.018303027203055332,0.8451406878286702
0,True,4,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2500,4519687,65674,400,0.036670871593276026,0.8620689655172413,0.07034921349579311,0.9238732145400441
1,True,4,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2069,4404006,181355,831,0.011279876133984647,0.7134482758620689,0.022208625834567744,0.8369487047644855
2,True,4,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2528,4505763,79598,372,0.03078196916932518,0.8717241379310345,0.05946416390280619,0.927182490629155
3,True,4,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2182,4339869,245492,718,0.008809967941729854,0.7524137931034482,0.017416012834531914,0.8494377937482588
