test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1628,2722949,189897,318,0.008500195796893355,0.8365878725590956,0.0168293956200154,0.8856974653366968
1,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1707,2605599,307247,239,0.005525094350615302,0.8771839671120246,0.010981022836925057,0.8858519828831309
2,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1599,2727155,185691,347,0.00853756206951786,0.8216855087358684,0.016899532858441313,0.8789682577416108
3,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1577,2725052,187794,369,0.008327568635113084,0.8103802672147996,0.016485727875724582,0.8729546498228125
4,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1678,2709959,202887,268,0.008202771735145309,0.8622816032887975,0.01625095031257415,0.8963145526768941
5,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1752,2618360,294486,194,0.0059141636116906,0.9003083247687564,0.011751133528291255,0.8996046311012277
6,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1609,2733003,179843,337,0.008867358860745541,0.8268242548818089,0.017546538130186806,0.8825414600592439
7,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1728,2574910,337936,218,0.00508738047011164,0.8879753340184995,0.010116799859488892,0.8859797942964459
0,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1508,2768511,144335,438,0.010339886041839512,0.774922918807811,0.02040747281597412,0.86268586192982
1,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1445,2777179,135667,501,0.01053882956998658,0.7425488180883865,0.02078269499057947,0.847986703480631
2,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1455,2781331,131515,491,0.010942317816048732,0.7476875642343268,0.02156897625189006,0.8512687815850377
3,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1565,2734828,178018,381,0.008714633345027091,0.8042137718396711,0.01724242407549207,0.8715494860435634
4,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1558,2734029,178817,388,0.008637560637560637,0.8006166495375129,0.01709073557077901,0.8696137738038239
5,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1574,2724203,188643,372,0.008274759879506037,0.8088386433710175,0.016381925760942533,0.8720381041408806
6,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1688,2693101,219745,258,0.007623073344984713,0.8674203494347379,0.015113327573317096,0.8959901922672154
7,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1623,2703139,209707,323,0.0076799318601239765,0.8340184994861254,0.015219715298486468,0.8810123243992579
0,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1629,2726361,186485,317,0.008659642557172779,0.8371017471736896,0.017141955172050933,0.886540084138999
1,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1322,2806214,106632,624,0.012245956611149193,0.6793422404933196,0.0240582347588717,0.8213673719537532
2,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1586,2745088,167758,360,0.009365551776266062,0.8150051387461459,0.018518302294354604,0.8787063336640791
3,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1518,2753923,158923,428,0.009461421955734507,0.7800616649537513,0.018696077888008276,0.8627511548008159
4,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1664,2713165,199681,282,0.008264421763639524,0.8550873586844809,0.016370621424460503,0.8932677512636535
5,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1612,2703710,209136,334,0.0076489456602197884,0.828365878725591,0.015157926410712102,0.8782840281261561
6,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1683,2701737,211109,263,0.007909131922252717,0.8648509763617678,0.01567491547839693,0.8961879047315701
7,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1620,2719670,193176,326,0.008316392533727592,0.8324768756423433,0.0164682680871395,0.8830791152891876
0,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1642,2724369,188477,304,0.008636695964106692,0.8437821171634121,0.017098378153229378,0.8895383355060612
1,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1542,2743597,169249,404,0.009028578789280466,0.7923946557040082,0.017853731395126696,0.8671451568824438
2,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1581,2742208,170638,365,0.009180171758052247,0.8124357656731758,0.018155197657393853,0.8769272852560772
3,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1432,2783101,129745,514,0.010916547870434603,0.7358684480986639,0.021513938237569766,0.845663050084076
4,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1673,2703917,208929,273,0.007943894170045868,0.8597122302158273,0.01574232643920432,0.8939927361307896
5,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1622,2695853,216993,324,0.007419435994785353,0.8335046248715313,0.014707949274803796,0.8795047202183949
6,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1635,2719020,193826,311,0.008364840044817124,0.8401849948612539,0.016564762141160143,0.8868216001706962
7,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1643,2699627,213219,303,0.007646768623581648,0.8442959917780062,0.015156267296409728,0.8855482237074321
0,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1498,2770962,141884,448,0.010447615460797031,0.7697841726618705,0.020615435428823076,0.8605372114079218
1,False,2,2017,11,2017,12,2,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1556,2732184,180662,390,0.008539222250271653,0.7995889003083247,0.016897982233226905,0.8687831986152894
