day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,50083,4620,6,0.01260953195127164,0.9076923076923077,0.02487352445193929,0.911618122476759
2,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,68560,3917,11,0.010358767054067712,0.7884615384615384,0.020448877805486286,0.8672084035147489
3,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,54991,2442,6,0.021634615384615384,0.9,0.04225352112676056,0.9287404453885397
4,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,49910,3409,2,0.011024078909196402,0.95,0.021795239460854602,0.9430320336090324
5,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,113,90422,8194,12,0.01360298543397135,0.904,0.026802656546489566,0.9104550174413888
6,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,78,97750,7327,12,0.010533423362592843,0.8666666666666667,0.020813875917278186,0.8984684247424904
7,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,154,69894,3308,8,0.04448295782784518,0.9506172839506173,0.08498896247240618,0.9527136309100371
8,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,62,123533,3575,2,0.01704701677206489,0.96875,0.033504458254525804,0.9703121558045127
9,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,117547,5420,12,0.009502923976608187,0.8125,0.018786127167630055,0.8842115669244595
10,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,75,47830,3179,11,0.023048555623847573,0.872093023255814,0.04491017964071857,0.9048853439908233
