day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,104773,17279,24,0.0023096021710260406,0.625,0.0046021975493298044,0.7417145970569922
2,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,135180,34790,36,0.001836231135594193,0.64,0.003661955713223094,0.7176584103077014
3,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,59180,7418,7,0.0037604082728982004,0.8,0.0074856302633337785,0.844307636865972
4,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,50151,4269,18,0.004663091629750525,0.5263157894736842,0.009244280101687081,0.7239351824986944
5,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,32,105267,28334,29,0.001128111118945216,0.5245901639344263,0.002251380729588068,0.6562554565153078
6,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,165570,23227,18,0.0027906577365619098,0.7831325301204819,0.005561497326203209,0.8300531054231705
7,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,129025,23176,26,0.0022816307202204143,0.6708860759493671,0.004547794748584177,0.7593068759258139
8,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,125271,22053,14,0.002262136361579876,0.78125,0.004511210357738981,0.8157797609350819
9,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,57,141980,13819,35,0.004107812049582012,0.6195652173913043,0.00816151202749141,0.7654338002950848
10,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,50905,11715,4,0.0065298507462686565,0.9506172839506173,0.012970605575675902,0.8817682395479691
11,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,70204,12587,2,0.0057661927330173775,0.9733333333333334,0.011464468001570475,0.9106499498737786
12,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,759,107659,16444,19,0.04412021159100157,0.9755784061696658,0.08442244591513262,0.9215377828935403
13,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,128358,27220,18,0.001870118440834586,0.7391304347826086,0.003730797366495976,0.7820849823966393
14,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,55,143875,20921,14,0.002622044241037376,0.7971014492753623,0.005226894749346637,0.8350752762044668
15,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,75,96912,32804,31,0.0022810912740655128,0.7075471698113207,0.004547521600727603,0.7273281194272305
