day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,128692,66603,71,0.00018013960819635217,0.14457831325301204,0.0003598308794866413,0.40177019812782455
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,110970,53786,69,0.00029738671424854097,0.18823529411764706,0.0005938352478334293,0.4308883868194392
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,47504,21441,30,0.0005127727018459817,0.2682926829268293,0.0010235890755129577,0.47865283214439225
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,21478,9269,16,0.0014005602240896359,0.4482758620689655,0.0027923960906454733,0.573407778499276
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,104254,33685,32,0.0003264482431149098,0.2558139534883721,0.0006520643765375382,0.5058059030811901
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,110783,66453,71,0.0001354157262796786,0.1125,0.0002705058459318926,0.36877962152158705
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,82546,45419,40,0.0006820682068206821,0.43661971830985913,0.0013620087432174163,0.5408433644102728
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,70213,51839,31,0.0006361813695249846,0.515625,0.0012707948243992604,0.5454480979418609
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,44,94944,75026,56,0.000586119621686426,0.44,0.0011706797924704005,0.49929634641407306
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,47286,19312,27,0.00041407867494824016,0.22857142857142856,0.0008266597778351847,0.4692963752665245
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,30673,23747,21,0.0007153677832014813,0.4473684210526316,0.001428451390639442,0.5055015570900792
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,65661,67940,46,0.00022073430946950188,0.2459016393442623,0.0004410726887791108,0.36868625578413633
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,28,143105,45692,55,0.0006124234470691164,0.3373493975903614,0.0012226273388206014,0.5476664200619381
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,94099,58102,60,0.00032690421706440013,0.24050632911392406,0.0006529209621993126,0.42938056845049755
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,86258,61066,40,0.00039286298903257487,0.375,0.0007849036857768911,0.48024931443620866
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,101388,54411,68,0.00044089280793607055,0.2608695652173913,0.0008802978341005373,0.4558155616894343
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,48,41452,21168,33,0.0022624434389140274,0.5925925925925926,0.004507677137625018,0.6272768137028756
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,58402,24389,68,0.0002869322839809805,0.09333333333333334,0.0005721057578358057,0.3993740865553019
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,673,79748,44355,105,0.014946255663142933,0.8650385604113111,0.02938479675151727,0.7538169120114943
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,81848,73730,51,0.00024407441557737158,0.2608695652173913,0.0004876925369494831,0.39347968612975903
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,88959,75837,47,0.0002900117322928064,0.3188405797101449,0.0005794963649773468,0.42932671962278535
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,39,74206,55510,67,0.0007020828457758015,0.36792452830188677,0.0014014913305183722,0.4699948275972414
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,43,82890,53478,48,0.0008034229554754208,0.4725274725274725,0.0016041184809371036,0.5401840108149507
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,29507,26423,42,0.0003783149850565581,0.19230769230769232,0.0007551444213705872,0.3599389346573326
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,34558,14930,27,0.0004686349333868916,0.20588235294117646,0.0009351412731280475,0.45209652726269944
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,32,56349,54854,25,0.0005830266370294792,0.5614035087719298,0.0011648435651493364,0.53406272486338
27,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,63343,33890,27,0.00026549455736157407,0.25,0.000530425814056284,0.45072789073668407
28,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,97394,48848,64,0.0004706267520615498,0.26436781609195403,0.0009395808652314228,0.46517306300829975
29,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,108154,32398,43,0.0005861122250670945,0.3064516129032258,0.0011699867606761293,0.5379730885962996
30,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,90981,38865,46,0.0002572347266881029,0.17857142857142858,0.0005137294187151627,0.43962765781882274
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1275,2327645,1352466,1426,0.0009418345163513552,0.472047389855609,0.0018799181977555987,0.5522702700990425
