test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2647,4350644,234717,253,0.011151648944237542,0.9127586206896552,0.022034095827922616,0.9307851422956817
1,True,1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2300,4230107,355254,600,0.006432594796869843,0.7931034482758621,0.012761683876444704,0.8578138799420215
2,True,1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2649,4373898,211463,251,0.012372029591989239,0.913448275862069,0.024413396494203085,0.9336656480978458
3,True,1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2350,4135081,450280,550,0.005191878576320615,0.8103448275862069,0.010317651965841987,0.8560726809694501
0,True,1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2663,4306057,279304,237,0.009444367603301095,0.9182758620689655,0.01869644430558822,0.9286818775198303
1,True,1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2357,4189398,395963,543,0.00591735288210484,0.8127586206896552,0.011749165046607847,0.863202448152298
2,True,1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2662,4367167,218194,238,0.012053102474010214,0.9179310344827586,0.02379377536244838,0.9351730612057477
3,True,1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2439,4100491,484870,461,0.005005037871248017,0.8410344827586207,0.009950857695391148,0.8676457226482879
0,True,1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2633,4389012,196349,267,0.013232352675116342,0.9079310344827586,0.02608454443684925,0.9325550983016272
1,True,1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2417,4084463,500898,483,0.00480216166814023,0.8334482758620689,0.00954930217397746,0.8621048833074618
2,True,1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2638,4380924,204437,262,0.012739345647712182,0.9096551724137931,0.025126800809620195,0.932535230163392
3,True,1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2478,4024859,560502,422,0.0044015773206863475,0.8544827586206897,0.00875804057397328,0.8661227454666847
0,True,1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2626,4381048,204313,274,0.012689729823764491,0.9055172413793103,0.025028712489098784,0.9304797859370589
1,True,1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2370,4155883,429478,530,0.005488042088883126,0.8172413793103448,0.010902867868282316,0.8617892624240339
2,True,1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2631,4394971,190390,269,0.01363064122556613,0.9072413793103449,0.026857764098794926,0.9328600559776932
3,True,1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2379,4145644,439717,521,0.005381184177192284,0.8203448275862069,0.010692230941401721,0.8622244986780231
0,True,1,2011,2011,1,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,2655,4372063,213298,245,0.012294341824378453,0.9155172413793103,0.024262861372702223,0.9345000375595591
1,True,1,2011,2011,1,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,2408,4117210,468151,492,0.005117317913375368,0.8303448275862069,0.010171947306947381,0.8641239794386437
2,True,1,2011,2011,1,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,2664,4330249,255112,236,0.010334554031407112,0.9186206896551724,0.02043916586106891,0.9314922515520512
3,True,1,2011,2011,1,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,2485,4099969,485392,415,0.00509349692647942,0.8568965517241379,0.010126798933120337,0.8755198368580298
