day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,79,140809,13222,20,0.005939403052402075,0.797979797979798,0.011791044776119404,0.856069967287839
2,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,52,165671,15021,12,0.0034498772639819544,0.8125,0.006870582017572835,0.8646847951209794
3,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,72,165043,15105,19,0.004744020557422415,0.7912087912087912,0.009431490699502228,0.8536805330025348
4,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,58,136092,15116,14,0.003822327665744036,0.8055555555555556,0.0076085530630985165,0.8527936499538532
5,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,72014,7925,9,0.004522044969224971,0.8,0.008993255058705971,0.8504309536021215
6,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,49607,6489,2,0.004296455424274973,0.9333333333333333,0.008553535970673591,0.9088283181213159
7,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,35,103702,11958,11,0.0029183690486116903,0.7608695652173914,0.0058144364149846335,0.828740160440271
8,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,153375,17705,12,0.004498172617374192,0.8695652173913043,0.008950047547127594,0.883037810940216
9,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,59,195435,15899,9,0.00369720516355433,0.8676470588235294,0.007363035068014476,0.896207717474263
10,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,120262,11420,7,0.004879749041477867,0.8888888888888888,0.009706213710026865,0.9010824055932728
11,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,92,144201,14804,21,0.006176154672395274,0.8141592920353983,0.012259311080018655,0.860527650797423
12,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,66,65667,6960,9,0.009393680614859094,0.88,0.018588931136459652,0.8920839357263827
13,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,48794,6711,13,0.004450378282153983,0.6976744186046512,0.00884433962264151,0.7883831961503572
14,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,59,118469,12321,9,0.004765751211631664,0.8676470588235294,0.009479434447300771,0.88672130447102
15,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,83,132014,14159,9,0.005827833169498666,0.9021739130434783,0.011580856704339334,0.9026546194964334
16,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,177424,13901,28,0.003298200329820033,0.6216216216216216,0.006561586192140362,0.7744825735182457
17,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,136632,11780,6,0.0023712737127371273,0.8235294117647058,0.004728930923830434,0.8720778881048148
18,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,124,156910,15455,4,0.007959432569484563,0.96875,0.015789138600623927,0.939542812490935
19,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,15,49141,5985,5,0.0025,0.75,0.004983388704318937,0.8207152704712839
20,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,16,45731,5372,1,0.002969561989606533,0.9411764705882353,0.0059204440333024974,0.9180277202558614
21,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,113,121212,14777,7,0.007588985896574882,0.9416666666666667,0.015056628914057294,0.916501732983305
22,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,65,133496,13033,6,0.00496258970835242,0.9154929577464789,0.009871668311944718,0.9132740536195354
23,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,68,117984,12509,17,0.005406694760276696,0.8,0.010740799241825937,0.8520702259891335
24,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,48,175077,13396,27,0.0035703659625111574,0.64,0.007101116946519713,0.78446175314236
25,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,78,132703,13009,8,0.0059601130893252845,0.9069767441860465,0.011842404919152812,0.9088489463765413
26,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,43,60561,7147,3,0.005980528511821975,0.9347826086956522,0.011885019347705916,0.9146131983633043
27,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,47,83966,7723,10,0.006048906048906049,0.8245614035087719,0.012009709978280311,0.8701655080015912
28,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,75,131661,12806,9,0.005822529306730844,0.8928571428571429,0.011569610489780176,0.9021070308691357
29,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,97,173975,17234,5,0.005596907275979459,0.9509803921568627,0.011128319853152067,0.9304243257480599
30,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,158285,13031,7,0.0028313437404346494,0.8409090909090909,0.005643685173886515,0.882422487736644
all,2,30,2017-03-19 00:00:00,2017-04-17 23:59:59,30,2017-04-18 00:00:00,2017-05-17 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1785,3665913,361973,319,0.0049071085721826046,0.848384030418251,0.009757777522672484,0.8792586432120034
