day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,21,127362,21050,13,0.0009966304399411513,0.6176470588235294,0.001990049751243781,0.7379060833831417
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,110,153235,19130,18,0.005717255717255718,0.859375,0.011358942585708385,0.8741947955646447
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12,44081,11045,8,0.001085285339603871,0.6,0.002166651620474858,0.6998204114211081
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,15,40604,10499,2,0.001426669202967472,0.8823529411764706,0.0028487323141202165,0.8384525600546071
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,114,112615,23374,6,0.004853542234332425,0.95,0.00965774313791935,0.8890592253785231
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,124645,21884,12,0.002688784578225402,0.8309859154929577,0.005360225311165622,0.840818319961467
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,70,108858,21635,15,0.00322506334945865,0.8235294117647058,0.006424965580541534,0.8288675389845117
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,167739,20734,25,0.002405696689761355,0.6666666666666666,0.004794093676590441,0.77832810712056
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,126808,18904,19,0.003531706288545675,0.7790697674418605,0.007031536968043239,0.8246671995219624
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,41,55830,11878,5,0.0034398858964678246,0.8913043478260869,0.006853322189720017,0.8579372805474146
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,71856,19833,18,0.00196256038647343,0.6842105263157895,0.003913894324853229,0.7339516133198553
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,72,122564,21903,12,0.0032764505119453925,0.8571428571428571,0.006527947776417789,0.8527651890842101
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,169094,22115,24,0.003514621727571757,0.7647058823529411,0.006997084548104957,0.8245235503005179
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,148185,23131,5,0.0016832110487699612,0.8863636363636364,0.00336004135435513,0.8756720701139202
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,181178,27052,19,0.0021394319439321284,0.7532467532467533,0.004266745135542723,0.8116663579421107
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,126499,22570,17,0.0027835461494278265,0.7875,0.005547483819838859,0.8180468021520236
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,72,36425,10530,6,0.006791171477079796,0.9230769230769231,0.01348314606741573,0.849409827740144
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,18,55950,7625,6,0.0023550961664267956,0.75,0.004695448023998956,0.8150314589068031
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,70,256694,26941,30,0.0025915367813113175,0.7,0.005163955589981926,0.8025076242353729
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,239257,27457,35,0.0022892441860465117,0.6428571428571429,0.004562242016076472,0.769955832839671
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,82,270565,28783,29,0.0028408106703620302,0.7387387387387387,0.005659856432909995,0.8212932171986517
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,102,164050,21186,24,0.004791431792559188,0.8095238095238095,0.00952647800504343,0.847575396739706
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,164955,16578,16,0.0016260162601626016,0.627906976744186,0.003243632868813071,0.7682923689062108
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,41979,9447,8,0.0031655587211142765,0.7894736842105263,0.0063058328954282705,0.8028864162506371
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,33,76360,13014,7,0.0025293170843872156,0.825,0.005043172614044473,0.8396935909772416
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,45,69835,16525,20,0.002715751357875679,0.6923076923076923,0.005410279531109107,0.7504787650978015
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,142175,21654,19,0.004413793103448276,0.8347826086956521,0.008781157100388749,0.8513041036690696
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,144805,20594,31,0.0010671323244082266,0.41509433962264153,0.0021287919105907396,0.6452916543608042
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,194927,22722,18,0.0012307692307692308,0.6086956521739131,0.0024565713283032113,0.7521491024539512
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,17,184817,21628,40,0.0007854007854007854,0.2982456140350877,0.0015666758824071515,0.5967408166569151
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1613,3923947,581421,507,0.0027665624989280215,0.7608490566037736,0.005513078608366345,0.8158991665556321
