day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,58794,54,58,0.0,0.0,0.0,0.4995411908646003
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,48614,1,47,0.0,0.0,0.0,0.4999897151085056
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,108420,10,98,0.0,0.0,0.0,0.49995388730056256
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,113779,27,92,0.0,0.0,0.0,0.4998813770802945
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,139527,10,85,0.0,0.0,0.0,0.49996416721013065
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,97435,56,61,0.0,0.0,0.0,0.4997127940014976
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,92425,1,52,0.0,0.0,0.0,0.49999459026680804
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,62201,0,28,0.0,0.0,0.0,0.5
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,43108,0,43,0.0,0.0,0.0,0.5
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,112939,7,52,0.0,0.0,0.0,0.4999690117401236
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,103544,0,38,0.0,0.0,0.0,0.5
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,146155,21,52,0.0,0.0,0.0,0.49992816878283713
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,54689,14,65,0.0,0.0,0.0,0.49987203626857757
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,72475,2,52,0.0,0.0,0.0,0.49998620251941994
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,57432,1,60,0.0,0.0,0.0,0.4999912942036808
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,53319,0,40,0.0,0.0,0.0,0.5
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,98593,23,125,0.0,0.0,0.0,0.4998833860631135
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,105073,4,90,0.0,0.0,0.0,0.4999809663389705
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,73185,17,162,0.0,0.0,0.0,0.49988388295401764
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,127103,5,64,0.0,0.0,0.0,0.4999803316864399
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,122966,1,64,0.0,0.0,0.0,0.49999593386843627
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,51008,1,86,0.0,0.0,0.0,0.4999901978082299
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,65741,5,37,0.0,0.0,0.0,0.4999619748729961
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,103246,0,59,0.0,0.0,0.0,0.5
