day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,31,97121,52717,37,0.0005877000075832259,0.45588235294117646,0.001173886700999697,0.5520278567519588
2,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,9,94031,43295,6,0.00020783299464252725,0.6,0.0004155220572958748,0.6423641553675196
3,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,63825,25043,16,0.0013159993619397032,0.673469387755102,0.002626865671641791,0.6958347073807242
4,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,112936,37442,45,0.0008005977796754911,0.4,0.0015979971768716541,0.5755070555533389
5,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,58,94705,46036,40,0.0012582982600772335,0.5918367346938775,0.0025112573605819187,0.6323697212523395
6,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,46,77440,76535,58,0.0006006711847586216,0.4423076923076923,0.0011997131120818935,0.47262324053605104
7,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,37,114774,64963,33,0.0005692307692307692,0.5285714285714286,0.0011372368218841248,0.5835688891467612
8,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,29,84512,70130,36,0.00041334682649410626,0.4461538461538462,0.0008259284575074049,0.4963273983682411
9,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,19558,21452,12,0.0009779723373538863,0.6363636363636364,0.0019529433646424256,0.556635853782891
10,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,33276,20872,30,0.0008138254583752214,0.3617021276595745,0.0016239969430645778,0.4881200303659474
11,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,37,114840,47013,26,0.0007863974495217853,0.5873015873015873,0.0015706917411330206,0.6484171557200787
12,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,119500,95530,39,0.0004394592558489934,0.5185185185185185,0.0008781742339497977,0.5371274636958494
13,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,23,90048,32752,28,0.0007017543859649122,0.45098039215686275,0.0014013282154389812,0.5921351472184964
14,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,80541,47245,8,0.0006979990693345743,0.8048780487804879,0.0013947885627337857,0.7175791805888885
15,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,30,58953,40160,48,0.0007464543418760885,0.38461538461538464,0.001490016886858051,0.4897106566009737
16,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,34730,22454,36,0.0007565306394908994,0.32075471698113206,0.0015095009767359263,0.4640462169125022
17,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,31,46422,22287,62,0.0013890133524509364,0.3333333333333333,0.00276649859444023,0.5044826733033518
18,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,36,69793,27957,26,0.0012860357946629514,0.5806451612903226,0.0025663874532168957,0.6473200231004043
19,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,70,116329,79368,74,0.0008811903622951233,0.4861111111111111,0.001759191777035008,0.5402726820316897
20,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,109,117545,81849,60,0.0013299494863222626,0.6449704142011834,0.002654425463002423,0.617240816597367
