day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,48027,61722,26,0.0006800077715173888,0.6176470588235294,0.0013585198602665285,0.5276273453918648
2,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,68662,49574,38,0.000665228697562844,0.4647887323943662,0.001328555899995974,0.5227543242471848
3,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,63130,49966,32,0.0006999860002799944,0.5223880597014925,0.0013980985859231446,0.5402932022352691
4,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,21077,29952,23,0.0009006304413089162,0.54,0.0017982616803756367,0.47651982206196475
5,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,44866,29942,9,0.0008009076953881065,0.7272727272727273,0.0016000533351111703,0.6635107086262043
6,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,75702,83481,55,0.00038317387712092727,0.367816091954023,0.0007655502392344498,0.4216909750586345
7,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,46642,74409,6,0.00045672527974423386,0.85,0.0009129600042962823,0.61765433577583
8,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,78325,54073,27,0.0007022601689120511,0.5846153846153846,0.0014028352037802716,0.5881014354155943
9,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,78046,65070,69,0.0005836456349450145,0.35514018691588783,0.0011653760637890056,0.45023702098526436
10,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,44184,46968,30,0.000702112721005936,0.5238095238095238,0.0014023457419683834,0.5042691642217708
11,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,34653,39230,38,0.0007641365257259297,0.4411764705882353,0.0015256305939788445,0.4551009107404314
12,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,30000,62373,40,0.00048074611797509735,0.42857142857142855,0.0009604148992364702,0.37667082681859726
13,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,54297,51064,27,0.0004893421284425218,0.4807692307692308,0.0009776891339629652,0.49805585996278
14,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,78,84006,76954,22,0.0010125662062519473,0.78,0.002022506871337448,0.6509530318091452
15,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,77,67748,38252,36,0.0020089227477888805,0.6814159292035398,0.0040060350658134335,0.6602740023376189
16,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,61662,78118,36,0.00038388698367200697,0.45454545454545453,0.0007671260899583195,0.44784076275705975
17,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,58913,57033,32,0.0008934202228295144,0.6144578313253012,0.0017842461559990903,0.5612825268264683
18,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,26221,34005,22,0.0004996766797954264,0.4358974358974359,0.0009982090954464048,0.4356370917407679
19,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,41077,36249,7,0.0009095419216140235,0.825,0.0018170805572380376,0.6781092388071283
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,57095,60444,34,0.0004960809604127393,0.46875,0.0009911130199213717,0.47725183237053237
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,68001,75518,54,0.0005293946372323248,0.425531914893617,0.0010574736953418284,0.449671872343094
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,65060,67704,36,0.00041339396444811904,0.4375,0.0008260074340669066,0.46377124069777953
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,49553,72400,45,0.0004417936823503424,0.4155844155844156,0.0008826490504627011,0.4109565415929344
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,48,65406,65337,25,0.000734113328745125,0.6575342465753424,0.0014665892633444345,0.5788990615176338
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,21553,25978,26,0.0007308535600261569,0.4222222222222222,0.0014591813224790722,0.4378368269597152
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,49974,46917,27,0.0007028753993610224,0.55,0.0014039566049776644,0.5328877295104809
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,55738,47935,16,0.0006462911228787057,0.6595744680851063,0.0012913169349967714,0.5986036086048789
