test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1821,2628680,284166,125,0.006367422295419023,0.9357656731757451,0.012648775930511613,0.9191047686776568
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1728,2608396,304450,218,0.005643775842810391,0.8879753340184995,0.01121626358219418,0.8917277809733934
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1758,2599708,313138,188,0.005582795589654997,0.9033915724563206,0.011097013653492908,0.8979445752132286
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1713,2621727,291119,233,0.0058497705168834005,0.8802672147995889,0.011622305599468074,0.8901620332074067
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1717,2635119,277727,229,0.00614434376833999,0.8823227132579651,0.012203703045595083,0.8934885651391474
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1785,2613314,299532,161,0.005923993667798365,0.9172661870503597,0.011771960311676663,0.9072173990463094
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1754,2610521,302325,192,0.005768237859240527,0.9013360739979445,0.011463115758516463,0.898772914496787
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1749,2631980,280866,197,0.0061886311766891355,0.8987667009249743,0.012292619157228152,0.9011717388633844
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1736,2637438,275408,210,0.006263891695291978,0.8920863309352518,0.012440431402056685,0.8987684382764184
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CS,l1,False,squared_hinge,True,1e-05,50,1737,2599215,313631,209,0.005507851145328632,0.8926002055498459,0.010948146000491626,0.8924642666201794
