day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,72,98950,60055,41,0.0011974653649774645,0.6371681415929203,0.0023904382470119525,0.6297378081003187
2,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,49311,23316,20,0.0023533438877241025,0.7333333333333333,0.0046916318348545595,0.7061478513500489
3,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,32312,23193,14,0.0012488157781414175,0.6744186046511628,0.0024930152589727056,0.6282821786430302
4,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,47,91882,38908,21,0.0012065203439866512,0.6911764705882353,0.0024088358147759015,0.6968459767116572
5,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,62,97924,48249,30,0.0012833516176440148,0.6739130434782609,0.0025618246802884114,0.6719157823412936
6,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,135142,56183,25,0.0008713899558969981,0.6621621621621622,0.0017404894682627073,0.6842549998057642
7,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,19,101360,47052,15,0.0004036455567122007,0.5588235294117647,0.0008067084173654601,0.6208935855829004
8,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,86,114851,57514,42,0.0014930555555555556,0.671875,0.0029794900221729492,0.6690996848983263
9,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,9,32650,22476,11,0.00040026684456304204,0.45,0.0007998222617196178,0.5211397525668469
10,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,31248,19855,3,0.0007046152297548946,0.8235294117647058,0.0014080257467565123,0.7175001812947553
11,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,87,87538,48451,33,0.001792410070460258,0.725,0.003575979283982079,0.6843569148975286
12,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,40,96659,49870,31,0.0008014425966740132,0.5633802816901409,0.0016006082311278286,0.6115190484333295
13,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,61,87970,42523,24,0.0014324628968626714,0.7176470588235294,0.002859218636480817,0.6958914181107754
14,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,53,124361,64112,22,0.0008259954804020884,0.7066666666666667,0.0016500622665006227,0.6832506159149232
15,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,57,98779,46933,29,0.001213024047669717,0.6627906976744186,0.002421616110119806,0.6703482147645179
16,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,44846,22862,16,0.0013105014852350166,0.6521739130434783,0.0026157467957101752,0.657259048445884
17,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,53917,37772,22,0.0009257544899092761,0.6140350877192983,0.001848721740967674,0.6010386369024351
18,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,46,90413,54054,38,0.0008502772643253234,0.5476190476190477,0.001697918204636055,0.5867287371938953
19,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,127864,63345,51,0.0008044671588112815,0.5,0.0016063498062931115,0.5843566463921678
20,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,110020,61296,18,0.0004239913897133166,0.5909090909090909,0.0008473747677867224,0.6165570694452993
21,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,21,134178,74052,56,0.00028350411080960673,0.2727272727272727,0.0005664194200944031,0.4585506411179945
