day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,161428,24180,92,0.0009915716410510659,0.20689655172413793,0.001973684210526316,0.5383109972964899
2,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,173006,28147,72,0.00017760727479397556,0.06493506493506493,0.0003542456339225619,0.4625033758305447
3,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,28,100786,22051,82,0.0012681733774174554,0.2545454545454545,0.00252377304069584,0.5375155694131246
4,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,50779,9949,44,0.0018059596669007724,0.2903225806451613,0.0035895901884534843,0.5632468521721393
5,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,39,212146,24221,153,0.0016075845012366034,0.203125,0.0031899231146736463,0.5503264983584849
6,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,183,213427,54121,44,0.003369917501473188,0.8061674008810573,0.006711778621334654,0.8019411017292694
7,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,227697,33945,42,0.00023561982740847643,0.16,0.0004705467164661942,0.5151308276194189
8,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,184631,27310,71,0.0007683582744868465,0.22826086956521738,0.001531561098348102,0.5497021269044727
9,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,42,94578,12367,48,0.003384640180514143,0.4666666666666667,0.0067205376430114405,0.6755138934343199
10,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,28317,8338,34,0.0019152501795547043,0.32,0.0038077106139933364,0.5462638112126585
11,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,108252,19734,32,0.0010630220197418376,0.39622641509433965,0.002120355411954766,0.6210188378504843
12,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,122120,15964,233,0.0007511266900350526,0.04897959183673469,0.001479563528759016,0.46668440210011175
13,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,118156,20343,34,0.0005404343126658151,0.24444444444444444,0.0010784842394235012,0.5487812587495619
14,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,175068,27495,58,0.000617912183774353,0.22666666666666666,0.0012324645666437091,0.5454655588631684
15,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,176167,28926,58,0.0007945006735983972,0.2839506172839506,0.0015845676885980022,0.5714560807794935
16,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,80229,31398,47,0.00038204393505253105,0.2033898305084746,0.0007626553115764721,0.4610568975703436
17,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,34401,9355,19,0.0009611277231952157,0.32142857142857145,0.0019165247018739352,0.5538146605200266
18,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,66796,14790,17,0.0010131712259371835,0.46875,0.0020219720967850643,0.6437344489250607
19,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,144428,30747,48,0.0010721247563352826,0.4074074074074074,0.0021386215611937398,0.6159428930857502
20,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,97549,13859,54,0.001081159002450627,0.21739130434782608,0.002151617299003084,0.5464963487127613
21,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,125770,31036,64,0.0006761760633673568,0.24705882352941178,0.001348660972320339,0.5245663618814106
22,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,149150,17116,43,0.0007006071929005138,0.21818181818181817,0.00139672932549613,0.5576191710326169
23,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,98211,21573,54,0.00027804810232170165,0.1,0.0005545542769998614,0.4599504107393308
24,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,62834,20497,168,0.0016560323413374897,0.16831683168316833,0.003279795495104423,0.46117297224916354
25,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,34282,20255,21,0.0005920955247446588,0.36363636363636365,0.0011822660098522169,0.49611856504424856
26,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,71548,15479,39,0.000710135571336346,0.22,0.001415701415701416,0.5210678295241706
27,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,27,129547,24484,72,0.0011015462445432662,0.2727272727272727,0.002194229987809833,0.5568861285892273
28,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,155833,24859,58,0.00024130303639654133,0.09375,0.00048136708251434075,0.47808667511566644
29,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,161843,18305,58,0.0017995419347802378,0.3626373626373626,0.0035813120625101747,0.630513232465516
30,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,130098,21110,51,0.0009938005773508117,0.2916666666666667,0.0019808517662594917,0.576028825635328
all,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,735,3689077,671954,1910,0.0010926297293400071,0.277882797731569,0.0021767007140170644,0.5619006715698767
