day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,58,107765,14188,19,0.004071318264776078,0.7532467532467533,0.008098861970257628,0.8184534259046572
2,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,118637,12106,10,0.005177089325334867,0.863013698630137,0.01029243587649077,0.8852099156360187
3,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,42905,4626,6,0.008360128617363344,0.8666666666666667,0.016560509554140127,0.884670355487296
4,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,87810,9081,11,0.005366922234392114,0.8166666666666667,0.010663764961915123,0.8614713956920663
5,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,95595,8078,6,0.005049882990516073,0.8723404255319149,0.010041636051922605,0.8972111781089107
6,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,107,99466,11834,14,0.008960723557490998,0.8842975206611571,0.017741668048416512,0.8889861367905965
7,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,85,119100,18591,9,0.004551295780681088,0.9042553191489362,0.009057005860415556,0.8846178005422873
8,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,108717,10000,14,0.0033884791708192145,0.7083333333333334,0.006744693513191827,0.8120496994252439
9,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,101571,10371,3,0.005370672293085259,0.9491525423728814,0.010680907877169557,0.9282531752974982
10,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,61,86637,9899,13,0.006124497991967871,0.8243243243243243,0.012158660554116005,0.860891133737533
11,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,63090,8525,11,0.005134788189987163,0.8,0.010204081632653062,0.840480346296167
12,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,69,174565,13546,29,0.005067939772309953,0.7040816326530612,0.010063443447823235,0.8160354790522617
13,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,78,96128,13856,20,0.0055978182862064015,0.7959183673469388,0.011117445838084378,0.834968203167214
14,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,202,82119,15383,9,0.012961180622393327,0.957345971563981,0.02557609521397822,0.8997874244601716
15,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,77,134529,8399,9,0.009084473808400188,0.8953488372093024,0.017986451763606633,0.9182924920402271
16,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,111539,9751,6,0.0037801389456477317,0.8604651162790697,0.0075272098464042305,0.8900355097431295
17,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,48514,7013,5,0.0028437366699843596,0.8,0.0056673278549164065,0.8368505411781656
18,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,76877,10516,6,0.00473215975771342,0.8928571428571429,0.009414422895876481,0.886263569654974
19,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,86567,11494,5,0.005881335409098772,0.9315068493150684,0.011688869789428449,0.907147046994651
20,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,65,149093,12699,18,0.005092447508617988,0.7831325301204819,0.010119093951895385,0.8523214321884055
21,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,79,128032,9597,14,0.008164530797850351,0.8494623655913979,0.016173610400245675,0.8898657111291172
22,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,91830,11333,11,0.003955000878889084,0.8035714285714286,0.007871261150953296,0.846858075500491
23,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,122306,12311,12,0.005332471519754383,0.8461538461538461,0.010598153352067442,0.8773509003606242
