day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2131,2922621,387489,139,0.005469431754016734,0.9387665198237886,0.01087550077827962,0.910852123484404
1,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,62,103999,13540,2,0.004558153212762829,0.96875,0.009073613346992537,0.926777096325475
2,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,87,126511,17008,7,0.005089207370576192,0.925531914893617,0.010122752923381233,0.9035124788133173
3,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,62,118104,14660,2,0.004211384322782231,0.96875,0.008386311375625592,0.929164250097918
4,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,72,107733,14220,5,0.005037783375314861,0.935064935064935,0.010021574222284082,0.90923131872924
5,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,65,115149,15594,8,0.004150967494731464,0.8904109589041096,0.008263412153572337,0.8855693995089604
6,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,40919,6612,3,0.0063119927862939585,0.9333333333333333,0.012539184952978058,0.8971120601993086
7,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,86061,10830,10,0.004595588235294118,0.8333333333333334,0.009140767824497258,0.8607791229319545
8,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,43,92500,11173,4,0.0038338088445078458,0.9148936170212766,0.007635621060108319,0.9035610330435445
9,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,115,98916,12384,6,0.00920073605888471,0.9504132231404959,0.018225039619651346,0.9195731883896551
10,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,116287,21404,5,0.004140883078211511,0.9468085106382979,0.008245703432621486,0.8956794948046636
11,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,43,107754,10963,5,0.003906959840087225,0.8958333333333334,0.007779989144201194,0.9017438354798949
12,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,58,99802,12140,1,0.004754877848827677,0.9830508474576272,0.009463979766663948,0.9373009146080189
13,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,70,85378,11158,4,0.006234413965087282,0.9459459459459459,0.012387188108299417,0.9151810611473329
14,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,63265,8350,5,0.005952380952380952,0.9090909090909091,0.011827321111768185,0.8962476119147207
15,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,87,170945,17166,11,0.0050426012867327424,0.8877551020408163,0.01002824044723647,0.8982502352334526
16,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,94,96215,13769,4,0.00678063911130347,0.9591836734693877,0.013466084091397464,0.916996368302922
17,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,205,81215,16287,6,0.012430269221440698,0.9715639810426541,0.02454648865473268,0.9022606268569918
18,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,129224,13704,4,0.005948063252575076,0.9534883720930233,0.01182237600922722,0.92880396439645
19,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,109082,12208,4,0.0031844533355107375,0.9069767441860465,0.0063466232709519935,0.9031627063332739
