day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,147277,90122,42,0.00033277131954920577,0.4166666666666667,0.0006650115268664657,0.5185220872876466
2,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,34831,22382,10,0.0004019472109329641,0.47368421052631576,0.0008032128514056225,0.5412397072067721
3,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,42656,10215,17,0.000587026709715292,0.2608695652173913,0.0011714174150722373,0.533831729895488
4,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,95736,34224,22,0.0010507880910683013,0.6206896551724138,0.0020980243603939625,0.6786735441143694
5,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,21,116585,44131,52,0.0004756296430512774,0.2876712328767123,0.0009496890898812889,0.5065406364736981
6,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,109701,50009,50,0.0007992167675677836,0.4444444444444444,0.0015955643311593769,0.565660328790377
7,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,130951,57663,28,0.0004333656913049508,0.4716981132075472,0.000865935816837256,0.5829892476818485
8,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,68510,25722,59,0.0008545680546923555,0.2716049382716049,0.0017037754114230396,0.49932017012909563
9,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,28895,11100,14,0.0002701972439881113,0.17647058823529413,0.000539568345323741,0.4494679481994073
10,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,20896,14982,20,0.00013347570742124932,0.09090909090909091,0.00026656004264960677,0.3366636429516189
11,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,123972,57456,27,0.00043492632348080234,0.4807692307692308,0.0008690664488206768,0.582040809577353
12,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,61,176659,79997,67,0.000761947587998701,0.4765625,0.0015214625994562643,0.5824364616451593
13,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,131818,64037,48,0.00048386089779609167,0.3924050632911392,0.0009665300014030274,0.5327218954606369
14,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,52,65585,40422,62,0.0012847754113752038,0.45614035087719296,0.0025623336946880852,0.5374129546890234
15,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,73999,71837,25,0.0002087624561598842,0.375,0.00041729260557502924,0.4412062179434433
16,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,15584,15955,81,0.0005637684790779253,0.1,0.0011212158963498193,0.2970591965503028
17,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,23,25187,25749,13,0.0008924414092813907,0.6388888888888888,0.001782393056416615,0.5666860810079751
18,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,92066,39818,33,0.0004016669177084902,0.32653061224489793,0.0008023468645788933,0.5123068881187487
19,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,53,98196,46211,39,0.0011455991699809787,0.5760869565217391,0.0022866511346966946,0.6280408468094856
20,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,27,83817,46402,40,0.0005815330935406751,0.40298507462686567,0.0011613902271163112,0.523323452924826
21,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,123527,47545,36,0.0003784454302714295,0.3333333333333333,0.0007560325093979041,0.5277047091283202
22,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,117471,97936,21,4.0841331427404534e-05,0.16,8.166181799622314e-05,0.3526721972823539
23,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,48795,18836,39,0.0006366723259762309,0.23529411764705882,0.00126990846076512,0.47839139204350256
24,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,33,34845,47404,13,0.0006956595062925564,0.717391304347826,0.0013899711475686032,0.5705219357761453
25,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,72965,43800,51,0.00034234851078397807,0.22727272727272727,0.0006836671908115129,0.4260801610071511
26,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,84652,40424,20,0.00042036547068569026,0.4594594594594595,0.0008399624487375858,0.5681319811608596
27,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,75,114080,51423,41,0.0014563672375626237,0.646551724137931,0.0029061882434998254,0.667922182679468
28,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,95,111042,66035,40,0.0014365643429608346,0.7037037037037037,0.0028672753338866673,0.6653934185149419
29,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,32,125557,53265,45,0.0006004090286507684,0.4155844155844156,0.0011990856971559188,0.5588591906019292
30,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,27490,25414,34,0.0006684754826786206,0.3333333333333333,0.0013342751746330743,0.42647688895609653
all,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,824,2543345,1340516,1089,0.0006143110620722561,0.43073706220595925,0.0012268723762388768,0.5427933539789785
