day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,17,29600,10867,6,0.0015619257625872842,0.7391304347826086,0.0031172641422939395,0.735295318461312
2,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,36,35735,12699,15,0.0028268551236749115,0.7058823529411765,0.005631159080244017,0.7218452521199256
3,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,4,32845,20342,4,0.0001965988400668436,0.5,0.0003930431364842291,0.5587690601086731
4,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,41,52673,30547,30,0.0013403949261148163,0.5774647887323944,0.0026745816889004862,0.6052007913861444
5,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,44939,28533,13,0.001050309841403214,0.6976744186046512,0.002097462070894218,0.6546611966716636
6,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,28962,16276,17,0.0013498588783899864,0.5641025641025641,0.0026932729387280406,0.6021582717502078
7,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,19,21994,19882,16,0.0009547258931711974,0.5428571428571428,0.001906099518459069,0.534037225550264
8,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,9318,10466,5,0.0027632205812291566,0.8529411764705882,0.00550859530819641,0.6619639161770653
9,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,44569,14142,19,0.0014122299110295156,0.5128205128205128,0.0028167030490810507,0.6359728596702928
10,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,19,41497,26032,15,0.0007293386050439523,0.5588235294117647,0.0014567759248610313,0.5866649448210921
11,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,71629,36456,16,0.0007948471974784158,0.6444444444444445,0.001587736107309061,0.653577174343238
12,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,38856,35016,8,0.001283477368015744,0.8490566037735849,0.0025630802528905853,0.6875237534787353
13,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,24,40470,26756,9,0.0008961911874533233,0.7272727272727273,0.0017901764069667696,0.6646359768812392
14,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,33,26880,22410,23,0.0014703916588691352,0.5892857142857143,0.0029334637094982,0.5673147987131554
15,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,11,37788,18801,13,0.0005847331490537955,0.4583333333333333,0.001167976215757061,0.563047809644984
16,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,53,70242,37158,48,0.0014243100158555266,0.5247524752475248,0.002840909090909091,0.58938741080812
17,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,52,67724,30817,33,0.0016845378859049532,0.611764705882353,0.0033598242553466435,0.6495159673757773
18,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,95454,39982,21,0.0010743285446595877,0.671875,0.002145226870213774,0.6883327272660149
19,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,82200,39490,37,0.0006832502467292558,0.421875,0.0013642909476769157,0.5486809464623222
