day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,109,205775,30599,20,0.0035495636316269378,0.8449612403100775,0.007069429581347083,0.8577548042869653
2,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,37,193514,28585,22,0.0012927118999371114,0.6271186440677966,0.002580105296189115,0.7492073888869683
3,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,60,173084,20355,36,0.0029390154298310064,0.625,0.00585051923358198,0.7598865146118414
4,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,9,115499,10614,17,0.0008472182999152782,0.34615384615384615,0.001690299558644004,0.6309956150436514
5,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,87,156931,16100,25,0.005374683387903874,0.7767857142857143,0.01067550156451316,0.841869401808264
6,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,157043,29678,50,0.002084734364492266,0.5535714285714286,0.004153825539327347,0.6973142033148004
7,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,64,216701,25699,25,0.0024841827426930092,0.7191011235955056,0.004951261024292124,0.8065410733489079
8,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,91,218354,34593,35,0.002623688155922039,0.7222222222222222,0.005228382648664177,0.7927311738119931
9,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,254,224851,29019,22,0.008676937792505038,0.9202898550724637,0.01719178313986937,0.9029916601158987
10,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,30,261277,27620,25,0.00108499095840868,0.5454545454545454,0.002165674066053059,0.7249247687206544
11,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,26,115315,18114,32,0.0014332965821389195,0.4482758620689655,0.0028574568633915813,0.6562591340713039
12,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,149493,15351,4,0.0014310804657516425,0.8461538461538461,0.0028573283979479182,0.8765147188110718
13,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,100948,26124,20,0.0008796420239415612,0.5348837209302325,0.0017563955708285609,0.6646497426106716
14,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,97,163952,22505,49,0.00429165560569861,0.6643835616438356,0.008528222261297694,0.7718427459237911
15,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,41,139992,23535,21,0.0017390566677977603,0.6612903225806451,0.003468990608342499,0.7586845676268908
16,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,61,168556,37896,33,0.0016070816977105673,0.648936170212766,0.0032062232267220307,0.7326888821923885
17,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,157501,18964,20,0.0031015086999947434,0.7468354430379747,0.006177363626845358,0.8196846866395495
18,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,20,79419,14369,52,0.0013899506567516854,0.2777777777777778,0.0027660604384205797,0.5622852722215114
19,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,11,80775,12169,11,0.00090311986863711,0.5,0.0018029831175217178,0.6845358495438113
20,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,30,77724,19839,16,0.0015098897780462027,0.6521739130434783,0.003012804418779814,0.7244141912316189
21,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,71,120599,19790,24,0.0035748451739590153,0.7473684210526316,0.007115654439767489,0.803201480397887
22,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,58,184901,32743,24,0.001768238773208134,0.7073170731707317,0.0035276586686129614,0.7784370740134594
23,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,63,150040,19177,32,0.0032744282744282746,0.6631578947368421,0.0065166795965865025,0.774915018803324
24,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,61,141491,19345,28,0.0031433577244151293,0.6853932584269663,0.0062580148756091305,0.7825577299620718
25,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,65354,18975,13,0.0012106537530266344,0.6388888888888888,0.0024167279604917517,0.7069386635149896
26,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,29,84648,15803,15,0.001831733198585144,0.6590909090909091,0.003653313177122701,0.7508852122382601
27,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,62,142065,21930,32,0.0028192069843579483,0.6595744680851063,0.005614416372362582,0.7629254394756456
28,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,234342,42497,29,0.0009873292743129835,0.5915492957746479,0.001971368223421732,0.719020650076322
29,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,51,114640,20133,12,0.002526753864447087,0.8095238095238095,0.005037783375314861,0.8300696444427014
30,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,149598,36010,60,0.0015527089225309155,0.4827586206896552,0.003095461831850091,0.6443737933412502
all,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1709,4544382,708131,804,0.0024075848078440212,0.6800636689216076,0.004798182923354011,0.7726230531783966
