day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,54477,2956,3,0.018918021905077995,0.95,0.03709729905629678,0.9492656660804764
2,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,38,48618,4701,2,0.008018569318421608,0.95,0.01590290855827579,0.930916277499578
3,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,115,88677,9939,10,0.011438233538889994,0.92,0.022595539836919146,0.909607568751521
4,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,78,97216,7861,12,0.009824914976697317,0.8666666666666667,0.01942956781666459,0.895927430995048
5,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,155,68871,4331,7,0.034551939366919304,0.9567901234567902,0.06669535283993115,0.9488125366607739
6,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,58,122085,5023,6,0.011415075772485732,0.90625,0.02254616132167153,0.9333662121975013
7,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,117822,5145,15,0.009433962264150943,0.765625,0.018638265500190185,0.8618922531044915
8,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,83,47110,3899,3,0.02084379708689101,0.9651162790697675,0.040806293018682396,0.9443393938233426
9,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,61220,4526,6,0.006802721088435374,0.8378378378378378,0.013495864170657379,0.8844985739549667
10,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,100057,3189,10,0.015132798023471278,0.8305084745762712,0.029723991507430998,0.899810539711474
11,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,90,140582,12450,9,0.007177033492822967,0.9090909090909091,0.014241633040588654,0.9138676878038581
12,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,126456,13188,5,0.0046041210657408104,0.9242424242424242,0.009162598573037927,0.9149011382190037
13,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,85,104338,5109,10,0.016365036580670005,0.8947368421052632,0.03214218188693515,0.9240283569119974
14,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,117077,4890,13,0.010522055847834885,0.8,0.020770920711004594,0.8799535940049358
15,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,79,45443,6695,3,0.011662237968703868,0.9634146341463414,0.023045507584597433,0.9175027062327088
16,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,50146,7227,4,0.009185632026323005,0.9436619718309859,0.018194161575016972,0.908848398287166
17,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,56,97387,7060,10,0.007869589657110737,0.8484848484848485,0.015594541910331387,0.8904453788509816
18,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,83077,5348,9,0.007976256724169913,0.8269230769230769,0.01580011023332721,0.8832212218090081
19,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,118146,7827,13,0.005590141024012197,0.7719298245614035,0.011099899091826437,0.8548987314324248
20,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,107457,8223,14,0.008201664455433603,0.8292682926829268,0.016242684820255586,0.8790921338933306
