day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,136045,27950,47,0.0016787512947815837,0.5,0.0033462674878074828,0.6647839873166864
2,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,236725,40114,52,0.0004734258590187626,0.2676056338028169,0.0009451795841209829,0.5613527647050055
3,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,92876,41897,24,0.0009299885539870279,0.6190476190476191,0.001857187075882759,0.6540883736427354
4,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,156279,29329,72,0.0014979743301671603,0.3793103448275862,0.002984163586422055,0.6106472632719457
5,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,174149,27004,43,0.0012574894592795325,0.44155844155844154,0.002507836990595611,0.6536561850800265
6,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,98652,24185,61,0.002021952628538417,0.44545454545454544,0.004025632599408478,0.6242838069962633
7,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,47652,13076,28,0.002593440122044241,0.5483870967741935,0.0051624658366231395,0.6665331610863459
8,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,74,203526,32841,118,0.0022482150994987088,0.3854166666666667,0.004470353701634095,0.6232379757961137
9,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,67,205365,62183,160,0.0010763052208835342,0.29515418502202645,0.002144789282455944,0.5313680384347353
10,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,225115,36527,34,0.0004378403524614837,0.32,0.0008744841909654852,0.5901966045206809
