test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1778,2633382,279464,168,0.006321957602349578,0.9136690647482014,0.012557029252651949,0.9088635788805073
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1700,2663848,248998,246,0.0067810672602094954,0.8735868448098664,0.013457671664476497,0.8940520622369051
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1780,2583292,329554,166,0.005372222591101427,0.9146968139773896,0.010681709073451753,0.9007793333061177
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1684,2688165,224681,262,0.0074393126145826435,0.8653648509763617,0.014751807841058907,0.8941151617193446
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1690,2689755,223091,256,0.00751842904871853,0.868448098663926,0.014907796601198798,0.8959297145130265
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1815,2557943,354903,131,0.005088052747548484,0.9326824254881809,0.01012089309214195,0.9054208963250282
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1708,2651231,261615,238,0.006486330476259195,0.8776978417266187,0.012877494166299113,0.8939418093991262
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1743,2658750,254096,203,0.00681287841181368,0.89568345323741,0.01352289698779991,0.9042252772767213
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1754,2628868,283978,192,0.006138619405596853,0.9013360739979445,0.012194189336688935,0.9019222399331471
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1706,2628582,284264,240,0.005965660733643389,0.8766700924974307,0.011850678670167689,0.889540156302594
