day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,45065,8254,13,0.0032604757879483156,0.675,0.0064896046148299495,0.7600979481985783
2,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,83780,14836,53,0.004829621679635095,0.576,0.009578926362003592,0.7127789405370325
3,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,89420,15657,23,0.004261002289493767,0.7444444444444445,0.008473504489692677,0.7977197145373816
4,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,118,60522,12680,44,0.00922019065478981,0.7283950617283951,0.018209876543209876,0.7775878753903034
5,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,110944,16164,9,0.0033910845304889327,0.859375,0.00675551188355954,0.8661037759228373
6,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,107672,15295,18,0.0029985007496251873,0.71875,0.005972086984745213,0.7971835177323998
7,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,42245,8764,30,0.006349206349206349,0.6511627906976745,0.012575791601167754,0.739674986675858
8,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,24,57344,8402,13,0.0028483266081177306,0.6486486486486487,0.005671747607231478,0.76042690090693
9,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,88617,14629,11,0.0032704231109899843,0.8135593220338984,0.0065146579804560255,0.8359343013904261
10,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,136438,16594,27,0.004320172806912276,0.7272727272727273,0.008589322994333431,0.8094189450572429
11,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,122814,16830,27,0.0023119331317801887,0.5909090909090909,0.004605845881310895,0.735194169068879
12,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,92738,16709,23,0.004290566712353256,0.7578947368421053,0.008532827684285375,0.802613617838579
13,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,109018,12949,25,0.0030795288320886903,0.6153846153846154,0.00612838976558909,0.7546082767659096
