day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,127777,2966,60,0.00436388049681101,0.1780821917808219,0.008519003931847968,0.5776982324101482
2,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,45813,1718,43,0.0011627906976744186,0.044444444444444446,0.0022662889518413596,0.5041498063252288
3,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,95249,1642,53,0.004244996967859308,0.11666666666666667,0.008191925102399064,0.5498598941078119
4,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,101092,2581,37,0.0038595137012736396,0.2127659574468085,0.007581501137225171,0.5939351861448158
5,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,109044,2256,115,0.002652519893899204,0.049586776859504134,0.005035669324381032,0.5146586175402642
6,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,132480,5211,85,0.0017241379310344827,0.09574468085106383,0.0033872788859616106,0.5289495350134135
7,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,115507,3210,39,0.0027958993476234857,0.1875,0.005509641873278237,0.5802304535155032
8,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,109548,2394,47,0.004987531172069825,0.2033898305084746,0.00973630831643002,0.5910018777884067
9,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,94249,2287,70,0.001745962461807071,0.05405405405405406,0.0033826638477801266,0.5151817050745947
10,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,69635,1980,50,0.0025188916876574307,0.09090909090909091,0.004901960784313725,0.5316306258846228
11,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,185115,2996,88,0.00332667997338656,0.10204081632653061,0.006443298969072165,0.5430570248417158
12,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,105066,4918,76,0.004453441295546558,0.22448979591836735,0.008733624454148471,0.5898871004613658
