test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,956,1625816,1287030,990,0.0007422440927152935,0.49126413155190135,0.0014822486766744294,0.5247089548390869
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,1006,1780111,1132735,940,0.0008873278817648828,0.5169578622816033,0.0017716148903703219,0.5640410858170186
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,410,2611599,301247,1536,0.001359159575279208,0.21068859198355602,0.0027008955774481804,0.5536342158845563
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,749,2167764,745082,1197,0.0010042489518402962,0.38489208633093525,0.002003271028662288,0.5645501640149736
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,794,1973922,938924,1152,0.0008449343313632388,0.408016443987667,0.0016863764569952765,0.5428386991285671
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,624,2184108,728738,1322,0.0008555422410270894,0.32065775950668035,0.0017065313110208012,0.5352385042237036
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,524,2351298,561548,1422,0.0009322649055637,0.2692702980472765,0.001858096727409409,0.538243510056113
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,687,2237396,675450,1259,0.00101606627059309,0.35303186022610483,0.0020263006151164387,0.560572622433896
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,709,1889671,1023175,1237,0.0006924612553765857,0.3643371017471737,0.0013822953120887476,0.5065370550787525
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,283,2736548,176298,1663,0.0016026639332657534,0.14542651593011305,0.0031703887927316318,0.5424511019842735
