test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1606,2609251,303595,340,0.005262105956402502,0.8252826310380267,0.01045753336350347,0.8605281931637636
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1796,2537191,375655,150,0.004758233519052804,0.9229188078108942,0.00946765525294085,0.8969769355566227
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1657,2602761,310085,289,0.005315292774152986,0.8514902363823227,0.010564637474178165,0.8725179650907229
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1522,2628925,283921,424,0.005332062793622545,0.7821171634121274,0.010591915487370776,0.8423225688856125
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1761,2547505,365341,185,0.0047970318875952735,0.9049331963001028,0.009543474019639724,0.8897545632535961
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1693,2605206,307640,253,0.005473066242528278,0.8699897225077081,0.010877701354733213,0.8821874007839219
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1710,2375524,537322,236,0.003172353403879547,0.8787255909558068,0.006321883699521977,0.8471296324476574
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1672,2589865,322981,274,0.0051501141218470185,0.8591983556012333,0.010238855599680343,0.87415838209772
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1732,2569791,343055,214,0.005023391253150496,0.8900308324768756,0.009990396068444594,0.8861288496296984
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1667,2552860,359986,279,0.004609390769605119,0.8566289825282631,0.00916944216018196,0.8665216604725278
