day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,93,142083,11892,11,0.007759699624530663,0.8942307692307693,0.015385887997352965,0.9084987260669191
2,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,165423,14314,12,0.004035624826050654,0.8285714285714286,0.008032128514056224,0.8744664227653263
3,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,149522,5120,8,0.011010237589337455,0.8769230769230769,0.02174742464708127,0.9219071741879258
4,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,39444,1566,8,0.01571338780641106,0.7575757575757576,0.03078817733990148,0.8596949746181641
5,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,52331,1817,4,0.023118279569892472,0.9148936170212766,0.045097011012060824,0.9406687188305023
6,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,155423,6430,5,0.008939580764488286,0.9206349206349206,0.01770722027171424,0.9404537568334347
7,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,208178,6852,12,0.009969657563935847,0.8518518518518519,0.01970865467009426,0.9099932653669341
8,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,117834,4966,3,0.009573195053849222,0.9411764705882353,0.01895360315893386,0.9503683655872773
9,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,125168,2618,8,0.012448132780082987,0.8048780487804879,0.02451708766716196,0.8921953357232538
10,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,71,95202,3911,7,0.01783023606228026,0.9102564102564102,0.034975369458128076,0.9353981999825633
11,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,55905,1279,4,0.036897590361445784,0.9245283018867925,0.07096307023895729,0.9510809528460263
12,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,91,64490,4219,2,0.02111368909512761,0.978494623655914,0.04133545310015898,0.9585453659402277
13,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,93225,4525,5,0.012439982540375382,0.9193548387096774,0.024547803617571057,0.936531639303688
